filename,width,height,class,xmin,ymin,xmax,ymax
knife_1286_jpg.rf.8cf99e8bd058b63c95924ef2eca9b416.jpg,460,460,knife,246,97,259,220
knife_223_box1_jpg.rf.8b525c5ab10cca2ded8ec9df6dcdc3f3.jpg,460,460,knife,3,0,311,295
150_jpg.rf.8816850a02ed58df19a92280963c5529.jpg,460,460,knife,200,113,351,390
pistol_2714_box1_jpg.rf.8e789bf3dfe9c4429d270a496cdff627.jpg,460,460,gun,0,0,457,456
KravMagaTraining497_jpg.rf.8b553dc266d9f8730f65c96148774b52.jpg,460,460,knife,158,132,181,205
KravMagaTraining497_jpg.rf.8b553dc266d9f8730f65c96148774b52.jpg,460,460,knife,166,165,180,205
HBsframe00391_jpg.rf.8bcabe69deee119e985b2696237fa22e.jpg,460,460,knife,295,256,309,290
DefenseKnifeAttack0173_jpg.rf.8bdeff8552220f450c2831c4c7fdf503.jpg,460,460,knife,107,315,178,349
DefenseKnifeAttack0173_jpg.rf.8bdeff8552220f450c2831c4c7fdf503.jpg,460,460,knife,139,320,178,342
knife_995_jpg.rf.8833beacaa423757b8c17b798afc1aca.jpg,460,460,knife,96,234,120,310
pistol_2745_box1_jpg.rf.8d71cbadbb75f315bca04970cb089018.jpg,460,460,gun,0,0,457,456
DefenseKnifeAttack1123_jpg.rf.8b8fcbcb15574c5c694770a7b2fe9d44.jpg,460,460,knife,186,262,215,312
DefenseKnifeAttack1123_jpg.rf.8b8fcbcb15574c5c694770a7b2fe9d44.jpg,460,460,knife,197,284,213,308
KravMagaTraining21316_jpg.rf.8fe2b13c4bdb73e361bc7208a532deb1.jpg,460,460,knife,54,310,177,443
pistol_2932_box1_jpg.rf.8e093d85f6f34041ef6f75d251addd8c.jpg,460,460,gun,0,0,459,426
KravMagaKnifeDefenseTechniques054_jpg.rf.908ad6968da08a720ae844162b54c6f1.jpg,460,460,knife,219,240,253,293
MBmframe00100_jpg.rf.8b0be9f3337fb3b3cfdebc87ba878a42.jpg,460,460,knife,389,209,422,263
pistol_1812_box1_jpg.rf.8b831de51bf5fdf1567fba17b9344b6a.jpg,460,460,gun,0,0,459,445
MBbframe00364_jpg.rf.90f5a58e65a2cb04c0f3ed95668df5e2.jpg,460,460,knife,303,218,322,295
KravMagaTraining20715_box1_jpg.rf.8cdb82fddf2152d5947cb383e5801c14.jpg,460,460,knife,192,122,450,419
knife_886_jpg.rf.8d5a74859136c9faa43c9093f6dce2e4.jpg,460,460,knife,58,289,86,363
KravMagaKnifeDefenseTechniques044_jpg.rf.913cf5675b2b89f846c1bbb39fb1c29b.jpg,460,460,knife,221,225,257,281
KravMagaKnifeDefenseTechniques044_jpg.rf.913cf5675b2b89f846c1bbb39fb1c29b.jpg,460,460,knife,227,235,258,283
knife_1292_jpg.rf.9121b77529a350d05d637783a7df7172.jpg,460,460,knife,332,199,352,247
KravMagaTraining20627_jpg.rf.911d3b31e041819894c5bf3be3ca9019.jpg,460,460,knife,191,286,246,327
knife_268_jpg.rf.915a0d12fdfb77c5efabfce2219f9345.jpg,460,460,knife,28,8,453,437
pistol_1400_box1_jpg.rf.91b7e3cdee3af70f74f739f3a15edd68.jpg,460,460,gun,7,13,448,458
KravMagaTraining572_jpg.rf.940928c2dfa03fef0ddc59fc00e494f0.jpg,460,460,knife,337,219,365,354
pistol_1048_box1_jpg.rf.9167d7fea4311962d89b93a6c9038f44.jpg,460,460,gun,15,14,456,453
knife_137_box1_jpg.rf.9299ab26b1f6a59bc0d2053b235f45a4.jpg,460,460,knife,6,3,315,267
pistol_1259_box1_jpg.rf.91f05f853b0132fd685e13fed65bb85b.jpg,460,460,gun,28,0,453,456
knife_1303_box1_jpg.rf.9507cde62eca9a5f5a410a949a66c6b3.jpg,460,460,knife,164,47,446,312
knife_556_jpg.rf.9595b3c83e8f8cf400077919057dc103.jpg,460,460,knife,49,105,418,385
knife_556_jpg.rf.9595b3c83e8f8cf400077919057dc103.jpg,460,460,knife,47,111,420,385
pistol_0422_box1_jpg.rf.93adefbd6d6ede794fba42e073a127e5.jpg,460,460,gun,18,0,398,459
KravMagaKnifeDefenseTechniques038_jpg.rf.923cb3d1328902232794607a49909ef7.jpg,460,460,knife,223,248,263,305
LBsframe00301_jpg.rf.95d48ea5ea121486af27bba14ffa8bb0.jpg,460,460,knife,256,190,282,215
DefenseAndSurvive02_jpg.rf.94bc51e6cabb46f90a4c826c097c28e4.jpg,460,460,knife,137,311,203,449
DefenseAndSurvive02_jpg.rf.94bc51e6cabb46f90a4c826c097c28e4.jpg,460,460,knife,139,317,183,403
DefenseKnifeAttack1422_jpg.rf.96774e39a45fefd466ba3733569f4f9c.jpg,460,460,knife,170,78,223,136
LBmframe00418_box1_jpg.rf.931a58fb02e2f69dc860a51afcf69983.jpg,460,460,knife,154,33,396,289
-361_jpg.rf.92f28e78fa9dcc0e779ef9f93b5475e5.jpg,460,460,knife,4,54,391,388
knife_245_jpg.rf.958a277bf1e8ac89a45aab398f909a92.jpg,460,460,knife,11,37,321,270
knife_739_jpg.rf.96b321c7c354a4a63f95a18e7a432f57.jpg,460,460,knife,215,153,261,283
pistol_0410_box1_jpg.rf.924896027f1fe0fe5f50b872c29c09bd.jpg,460,460,gun,14,9,459,395
knife_272_box1_jpg.rf.959d2d686599e0b86341859a85f19592.jpg,460,460,knife,7,0,459,448
RusoClases179_jpg.rf.95ffc9623e8cbe45c7f4b2e9583727f4.jpg,460,460,knife,162,214,213,249
RusoClases179_jpg.rf.95ffc9623e8cbe45c7f4b2e9583727f4.jpg,460,460,knife,162,220,195,236
pistol_1066_box1_jpg.rf.92a4f52d39cce263f5270f1a8825af09.jpg,460,460,gun,18,16,440,238
knife_909_box1_jpg.rf.964efdce91e6a183d06af38d01d3f2a5.jpg,460,460,knife,62,41,340,352
MBbframe00397_jpg.rf.95410fb8f92463b18012d31bc728020f.jpg,460,460,knife,306,263,320,322
pistol_1478_box2_jpg.rf.96c6d62d73c441097a8c7157887d4b60.jpg,460,460,gun,0,1,434,423
pistol_0614_box1_jpg.rf.94fce70194ac293dadf8b31b198465d4.jpg,460,460,gun,20,16,455,455
LBbframe00178_jpg.rf.9820a27f874dc9e324622b3b7347892c.jpg,460,460,knife,245,204,261,258
ABsframe00001_jpg.rf.97d55b871f7132c261d455d27be75bfa.jpg,460,460,knife,228,176,247,225
KravMagaKnifeDefenseTechniques731_jpg.rf.97f3aef5492cd2d31f3d6569e6940ce8.jpg,460,460,knife,200,288,258,341
pistol_2122_box1_jpg.rf.979c9b8278fbc61b8a6d1c995232c266.jpg,460,460,gun,3,8,456,443
KravMagaKnifeDefenseTechniques713_jpg.rf.96038af3fe7ffe6693faf38ba2efeb38.jpg,460,460,knife,221,275,266,326
knife_437_jpg.rf.97a6db4b4ceeaf4cb6d06591d8341147.jpg,460,460,knife,42,50,374,413
HBmframe00121_jpg.rf.97d4ded127fdc4026a00234c4b7a3d8d.jpg,460,460,knife,332,262,365,318
DefenseKnifeAttack0681_jpg.rf.994310bdd4623304a9e7892248f08e85.jpg,460,460,knife,190,303,227,330
DefenseKnifeAttack0681_jpg.rf.994310bdd4623304a9e7892248f08e85.jpg,460,460,knife,207,312,226,326
120px-Nagant_silenced_jpg.rf.98de0d88bf5761777dce83f3968c6ea2.jpg,460,460,gun,60,114,447,441
MBmframe00316_box1_jpg.rf.9a3ead67001bdb657d84282e49eaa099.jpg,460,460,knife,35,67,301,298
ABbframe00319_jpg.rf.995069359e85709806de4d18ae292427.jpg,460,460,knife,127,222,157,268
image_0014_jpg.rf.9a1d54bc7fcda03492f18a31c86d4ad1.jpg,460,460,gun,11,37,458,440
KnifeDefenseKrav228_jpg.rf.99112138a200dade0bd5c12ccca9d153.jpg,460,460,knife,257,217,288,273
RealityKnifeAttacks0650_box1_jpg.rf.9aa0188868ea35cdd27e056ae4ad3199.jpg,460,460,knife,88,13,286,454
knife_858_jpg.rf.99e3a8394c3874fb0e487c1471d4f29f.jpg,460,460,knife,99,170,118,249
-353_jpg.rf.987a4f850e6c7b2de8c918531dc96f20.jpg,460,460,knife,17,138,451,329
knife_592_box1_jpg.rf.9db0ada7c420717251b149606e8afbd7.jpg,460,460,knife,197,178,447,438
knife_539_box1_jpg.rf.9ad9b8c8916320f9c60d16c200703413.jpg,460,460,knife,134,17,416,315
pistol_1330_box1_jpg.rf.9f3e74632319e10fd350a9c4e987c721.jpg,460,460,gun,1,16,459,454
pistol_1058_box1_jpg.rf.9db9a809eb6e0544cc137f36fe6d13ea.jpg,460,460,gun,0,0,459,457
MBbframe00166_jpg.rf.9cd28b5c868ec8423e0bb455b74ad832.jpg,460,460,knife,120,178,150,239
knife_364_box1_jpg.rf.9bb7b1a70273e38165d722835683906d.jpg,460,460,knife,0,35,433,458
KravMagaTraining20410_jpg.rf.a002038eaadd37f7dedf3d1424e8e732.jpg,460,460,knife,196,313,247,355
KravMagaKnifeDefenseTechniques773_jpg.rf.9ffe4fa35e77fa92079e39565321da30.jpg,460,460,knife,184,292,244,338
MBmframe00187_jpg.rf.9dac326448131e10c54adda70d4472e8.jpg,460,460,knife,206,193,232,240
pistol_1371_box1_jpg.rf.a0a6e546ad94897ba50bb6933fc6eae5.jpg,460,460,gun,7,26,436,378
120px-S-W-BG_jpg.rf.9efe62163957fcd72638a3eb66e20843.jpg,460,460,gun,13,2,443,426
ABsframe00064_jpg.rf.9cd25fd84df601feeb0a0e3dc64c00c6.jpg,460,460,knife,355,174,370,230
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,209,352,240,388
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,312,414,332,444
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,366,410,389,450
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,288,415,305,446
KravMagaKnifeDefenseTechniques695_box1_jpg.rf.a10b8d428053766b819549f2c12e56da.jpg,460,460,gun,181,99,439,393
knife_973_jpg.rf.a186a564b67b60ebc77e6dc445ed2810.jpg,460,460,knife,57,255,93,347
KravMagaKnifeDefenseTechniques070_jpg.rf.9f320eb7ea1d316a65b37c61cc0e0084.jpg,460,460,knife,198,255,250,300
KravMagaTraining21322_jpg.rf.a07d049f9ea6a9cefb575b65c98e06f1.jpg,460,460,knife,125,339,245,438
001_0065_jpg.rf.9c87d678e07396083a293f54199d8e3e.jpg,460,460,gun,108,4,197,276
KravMagaKnifeDefenseTechniques169_jpg.rf.a1fd0fb4f5ca4cf752d8afa8dd7a469e.jpg,460,460,knife,158,126,213,203
KravMagaTraining21185_jpg.rf.a1ebe96225a4e6aecee7d8e29b4fba74.jpg,460,460,knife,216,343,294,389
pistol_0764_box1_jpg.rf.9a5f5490231bbab6ed8fe5fab60c70af.jpg,460,460,gun,9,7,456,460
knife_1020_jpg.rf.a201e561ffef6223e39fd65d729d4d09.jpg,460,460,knife,45,94,348,402
sharpenKnife182_box1_jpg.rf.a1264a6cc53b15bed7c11330d2e09355.jpg,460,460,knife,249,78,443,263
knife_244_jpg.rf.9e9647502ab28f66b3104ecc4fcfa0f9.jpg,460,460,knife,92,192,242,459
120px-S-W_Model_10_rubber_grips_jpg.rf.a150a46efab1a429a27179f83a4f162e.jpg,460,460,gun,17,4,443,456
pistola242_box1_jpg.rf.a23adf66cc49934dadbc192bb8489318.jpg,460,460,gun,3,0,457,455
pistol_0529_box1_jpg.rf.a1a320a30637052f0d5dbe0398859eaa.jpg,460,460,gun,38,27,454,383
KravMagaTraining565_box1_jpg.rf.a25cb02a99890cfbf6ad6474a27adcc9.jpg,460,460,knife,213,175,435,440
knife_737_box1_jpg.rf.a351f2329ac2f5d97f0da68a0a60f984.jpg,460,460,knife,154,26,411,341
knife_1268_jpg.rf.a2bdc549f1e224896e8d69cc660bbae9.jpg,460,460,knife,253,148,273,250
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,98,159,150,224
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,218,297,235,359
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,247,297,270,368
knife_667_jpg.rf.a38a6fe1af896a96871c0ba5415fce42.jpg,460,460,knife,271,120,296,344
KravMagaKnifeDefenseTechniques186_box1_jpg.rf.a39f8b9668382da643c3b259132e2076.jpg,460,460,knife,172,192,445,426
knife_583_jpg.rf.a46d9127361280f6a81e87af260c4cd8.jpg,460,460,knife,208,101,352,303
DefenseAndSurvive04_jpg.rf.a6e8e6e54f445eb6ac44f5bdd9f6424c.jpg,460,460,knife,138,299,202,449
KravMagaKnifeDefenseTechniques594_box1_jpg.rf.a538b02949a43174277027a74e817fef.jpg,460,460,knife,181,102,442,406
DefenseKnifeAttack0511_jpg.rf.a83407539e2b353ba48ae4df2b7969e3.jpg,460,460,knife,80,267,154,366
DSC_0061_JPG.rf.a93bde045ff0c7ea08d7330fc100ffba.jpg,460,460,knife,195,209,236,358
DSC_0061_JPG.rf.a93bde045ff0c7ea08d7330fc100ffba.jpg,460,460,knife,211,211,232,330
pistol_0842_box1_jpg.rf.a44cada44adffa481aecf94a76868df7.jpg,460,460,gun,14,9,455,445
KravMagaKnifeDefenseTechniques167_box1_jpg.rf.a5390d743b051bacb307da627b148bfd.jpg,460,460,knife,154,164,439,426
HBsframe00226_jpg.rf.a73640dc2b843c4d40c903c62b825611.jpg,460,460,knife,309,262,337,311
pistol_2191_box1_jpg.rf.a54ce45640562790ed95a24471574857.jpg,460,460,gun,9,12,459,446
knife_297_jpg.rf.a9742bbd5abfb0cb860740add2ac776f.jpg,460,460,knife,97,33,342,404
RusoClases795_jpg.rf.a6ee3a54813c60ca57ba2a0cdbd346f3.jpg,460,460,knife,319,249,376,295
RusoClases795_jpg.rf.a6ee3a54813c60ca57ba2a0cdbd346f3.jpg,460,460,knife,343,261,376,291
KravMagaTraining094_jpg.rf.a88e6cbbf5b53260af590fa5219c4751.jpg,460,460,knife,249,0,331,118
DSC_00571_JPG.rf.a6b0717c31c8c2d92f4dc8447db867c2.jpg,460,460,knife,152,215,179,323
DSC_00571_JPG.rf.a6b0717c31c8c2d92f4dc8447db867c2.jpg,460,460,knife,153,248,174,319
pistol_2891_box1_jpg.rf.a9f11822d45d5f8c1546d1f2a4325551.jpg,460,460,gun,44,9,427,455
knife_512_jpg.rf.aaf93582533957b0b5cc45a9715f872f.jpg,460,460,knife,120,166,335,436
knife_1097_box1_jpg.rf.a88ee5cea49fd1081187f8fa72760ebb.jpg,460,460,knife,0,142,454,397
LBmframe00121_jpg.rf.a8368a5faef985c80725b27d6138e276.jpg,460,460,knife,340,236,361,294
knife_949_jpg.rf.a9badca5ace5192c0d0486aa1ab7c4ba.jpg,460,460,knife,45,371,81,435
pistol_2145_box1_jpg.rf.a99a2d49e06bef07fb192cd2332930bd.jpg,460,460,knife,10,41,457,315
knife_294_jpg.rf.ab41ceeb4dce482fa6c6655755c088e9.jpg,460,460,knife,0,183,439,448
pistola71_box1_jpg.rf.ac4a9fb28e662bbc08210823c7c7a16c.jpg,460,460,gun,0,0,455,459
knife_145_box1_jpg.rf.ad38d548041b0b368aa1bb8093fa5042.jpg,460,460,knife,9,32,460,336
pistol_2753_box1_jpg.rf.ad1da0b9dd380499457f0a4c14478a86.jpg,460,460,gun,6,13,444,339
ea280a67917efcb35660a94a6e5c9149_jpg.rf.ace126d71a3b0d3d6c67a6fa103b4f6b.jpg,460,460,knife,58,176,431,307
pistol_1109_box1_jpg.rf.ace9046f2433056fa2f1dbc832dff91c.jpg,460,460,gun,138,0,456,304
HBmframe00145_jpg.rf.a9345c73caa1120cf5cdc0a7c4ac9f14.jpg,460,460,knife,198,238,218,277
KravMagaKnifeDefenseTechniques232_box1_jpg.rf.ad5905efc2275ca7f1275ba9b1b12359.jpg,460,460,knife,157,155,438,400
pistol_9039_box1_jpg.rf.abb775859924c57d7a8c4caacf309e01.jpg,460,460,gun,7,5,458,307
-530_jpg.rf.adcd52156166c20cfada65a8509dafa5.jpg,460,460,knife,11,113,450,340
KravMagaTraining4424_jpg.rf.ada2e4d1211a8fb578da5dc0b1dc98fd.jpg,460,460,knife,29,58,83,125
ABmframe00133_box1_jpg.rf.ae011fa2f77279849b74a25effb1ce33.jpg,460,460,knife,20,30,299,266
knife_402_jpg.rf.acd75a97d4b5b7cb0eaadaa482839b60.jpg,460,460,knife,27,14,442,389
pistol_1883_box1_jpg.rf.ae93aba0a8c1172b9c3aefbb6be632b0.jpg,460,460,gun,0,0,460,459
001_0017_jpg.rf.ae278cb8e0cd2a71224bfbddd69a5377.jpg,460,460,gun,22,18,456,444
120px-S-W-455Eley_jpg.rf.ae506b8dcf3271b794f4535789b1f021.jpg,460,460,gun,5,13,454,438
pistol_2391_box1_jpg.rf.ae72558b6874067471c0f12bcee61dc8.jpg,460,460,gun,6,13,455,454
RusoClases338_jpg.rf.af72f60d3b61f4eeaba963c7c50cf248.jpg,460,460,knife,181,186,225,273
RusoClases338_jpg.rf.af72f60d3b61f4eeaba963c7c50cf248.jpg,460,460,knife,182,194,225,266
knife_528_jpg.rf.ae56e74b4420df902dba7860dddd0d8a.jpg,460,460,knife,75,100,219,326
LBmframe00178_jpg.rf.b09ba23479b19fbecccc9d5cce559cc1.jpg,460,460,knife,306,204,334,260
ABsframe00067_jpg.rf.ae96d20d057b55b1437880a034d60935.jpg,460,460,knife,339,172,361,226
KravMagaTraining20796_jpg.rf.b1193ec148f6befa398c8942ff5ee1fd.jpg,460,460,knife,146,352,216,395
knife_972_jpg.rf.b044451290feb1f7266e9e5f8666bf45.jpg,460,460,knife,63,299,87,371
pistol_2820_box1_jpg.rf.b1bfe492cb143099c333803054b093db.jpg,460,460,gun,131,9,439,350
knife_626_box1_jpg.rf.b160a67bac29dea4226d6fdd43324253.jpg,460,460,knife,180,0,438,457
LBsframe00328_jpg.rf.af9301e7d74064a0125d1ab4356e8260.jpg,460,460,knife,179,278,212,306
HBbframe00241_jpg.rf.af1ec1b157cff8ed89ffd20cc525bc2a.jpg,460,460,knife,257,207,278,271
pistol_2012_box1_jpg.rf.b1f8dafe16470dcb7d9e2b74d022a582.jpg,460,460,gun,3,25,457,403
pistol_0342_box1_jpg.rf.af4b242cd182adf4b3003b6cd865f4c5.jpg,460,460,gun,22,3,318,423
pistol_1332_box1_jpg.rf.af1e8bc434649e96c8eac0314537d1e6.jpg,460,460,gun,4,20,459,453
KravMagaTraining20043_box1_jpg.rf.af156132475a31ab05707e637ee9ddb1.jpg,460,460,knife,199,163,435,407
pistol_2193_box1_jpg.rf.b2cf1e64177e14c3c431a3d2674deb8b.jpg,460,460,gun,6,9,455,443
pistol_2074_box1_jpg.rf.b1f7cb24d1dacd88c8ff471218bb7a58.jpg,460,460,gun,34,16,444,452

-370_jpg.rf.b3006d4b6a1ed5ab63f0cc8bfa704600.jpg,460,460,knife,82,88,371,420
knife_551_jpg.rf.b2bcde3f0a484fd2038ba3a17346abef.jpg,460,460,knife,103,40,366,371
knife_304_jpg.rf.b3ae9de4b77fd0bbbd0ff8fdd4ae53c4.jpg,460,460,knife,6,2,454,439
pistol_5150_box1_jpg.rf.b4016885231aabe0be5cc535a1a54b70.jpg,460,460,gun,164,14,459,459
knife_1051_jpg.rf.b2fc513661268a74a6b38eec6245aa9f.jpg,460,460,knife,179,185,232,298
pistol_2078_box1_jpg.rf.b5727d70041162af470f5c403323d7bd.jpg,460,460,gun,0,0,438,447
knife_339_jpg.rf.b6d8d7d9661384b3fd32244d197a3282.jpg,460,460,knife,1,155,457,280
MBbframe00145_box1_jpg.rf.b5e0ec361e541eaf6b09a175b93ca77b.jpg,460,460,knife,32,37,339,330
120px-KahrK9Standard_jpg.rf.b2773568c0b516b0cb2c9df63b7e6b06.jpg,460,460,gun,13,11,442,426
knife_203_box1_jpg.rf.b4b7ab35bc97ad2a9c4825447a5cd1b6.jpg,460,460,knife,12,6,460,448
pistol_1410_box1_jpg.rf.b3ace15229e093ac7997a0894b07e9dd.jpg,460,460,gun,2,0,454,249
120px-ColtNewService_jpg.rf.b41da46c9d23e7f5c47c890933110493.jpg,460,460,gun,8,0,458,453
-31_jpg.rf.b83e6bb93e53bee983b41d5070a17325.jpg,460,460,knife,3,0,457,456
-101_jpg.rf.b86e5b76eac2ea244d2242bad5af0f7f.jpg,460,460,knife,5,123,453,276
pistol_2474_box1_jpg.rf.b83b56b499d50b1cc911814f268a2ba4.jpg,460,460,gun,0,0,457,456
KravMagaTraining4613_jpg.rf.b88af46078ad840e7c90228d5c1fd557.jpg,460,460,knife,34,244,84,326
141_jpg.rf.b7b1f7dca0c321e7dae48bbca7b1018f.jpg,460,460,knife,278,91,408,410
KravMagaKnifeDefenseTechniques190_jpg.rf.b8b18e3b04cae996b970fd89a63a2226.jpg,460,460,knife,170,158,230,219
KravMagaKnifeDefenseTechniques049_jpg.rf.b563912807564dfe3251cd84ddc7cfdd.jpg,460,460,knife,224,220,260,276
pistola207_box1_jpg.rf.b9f94f186a2cdf15d45c32373f8ef940.jpg,460,460,gun,4,10,460,458
89_jpg.rf.b4ecec280eb278309ff589dcddf160fc.jpg,460,460,knife,26,185,342,335
KravMagaTraining21029_jpg.rf.bbb814f61935bd33b22cc994e1e93a16.jpg,460,460,knife,154,351,217,376
pistol_1484_box1_jpg.rf.be6e754a61f8430370935b15c7985b0f.jpg,460,460,gun,0,0,457,459
pistol_2552_box1_jpg.rf.baa1b1f7c2bd7712ce1b31d5f33ec5c4.jpg,460,460,gun,4,11,453,447
KravMagaTraining548_jpg.rf.ba1a0b1a4ed8c2ae92996edc8b5ac225.jpg,460,460,knife,24,194,41,313
KravMagaKnifeDefenseTechniques715_box1_jpg.rf.b62f60890d3ca4c1bec036967ad7485b.jpg,460,460,knife,184,12,444,381
pistola156_box1_jpg.rf.bc319ee033a1e026b613d0fea21a02d6.jpg,460,460,gun,10,12,455,443
KravMagaTraining20301_jpg.rf.bb1a9266be80972bb26c8258ddd58ce4.jpg,460,460,knife,114,365,157,399
pistol_1562_box1_jpg.rf.baa6aec45e96501283354f7951a138fe.jpg,460,460,gun,0,11,457,459
KravMagaTraining21333_jpg.rf.bed51642976a25cfe7de0cf52cb5c13a.jpg,460,460,knife,192,326,306,378
pistol_1474_box1_jpg.rf.bd66d7233adb091af30b7551b7627679.jpg,460,460,gun,0,0,448,455
knife_707_box1_jpg.rf.bb178bae22c530ceb86fd4a642441f21.jpg,460,460,knife,19,37,449,408
KravMagaKnifeDefenseTechniques049_box1_jpg.rf.bb30de009bc67782f73367dde68ce5fb.jpg,460,460,knife,177,87,436,434
pistol_1056_box1_jpg.rf.bcd8e2ec3070005648c40906a1d47ac6.jpg,460,460,gun,0,2,414,458
71_jpg.rf.ba45473292f7b2a2c56153d0a18640d9.jpg,460,460,knife,96,196,358,345
knife_323_jpg.rf.b487c76ed62ac468a1bc26d79eb2e975.jpg,460,460,knife,5,171,355,451
99_jpg.rf.bf65ae08cb7e3b0de082c0fc77cffb60.jpg,460,460,knife,231,50,295,398
DefenseKnifeAttack0053_jpg.rf.c035287ad875098c67e832fa2b85c4c5.jpg,460,460,knife,246,182,273,245
knife_709_jpg.rf.bdfebdfdae3abdbd49f0d0ff78410c91.jpg,460,460,knife,133,173,241,460
KravMagaKnifeDefenseTechniques237_jpg.rf.c00b6363e2e81aca206c0f7913bd88f8.jpg,460,460,knife,146,161,203,239
pistol_0414_box2_jpg.rf.bf3a85a6930baa8ad80bc812a17f5570.jpg,460,460,gun,152,3,433,347
knife_361_jpg.rf.bf188a6dd9a625e3c66d31b1b3da6b55.jpg,460,460,knife,118,95,449,313
knife_361_jpg.rf.bf188a6dd9a625e3c66d31b1b3da6b55.jpg,460,460,knife,6,7,287,454
knife_963_jpg.rf.bf9ad73d42d69bbf53cc0eb27d3b39c9.jpg,460,460,knife,78,364,104,440
KravMagaTraining20348_jpg.rf.c095daa16fe6d294c2e82249ebd9ca3a.jpg,460,460,knife,322,209,379,247
pistol_1713_box1_jpg.rf.bf736a54fc4806f5c3cb1084d211b5c2.jpg,460,460,gun,9,1,452,460
pistol_2049_box1_jpg.rf.b8c324771ffcbbf9e64dadc15744ce35.jpg,460,460,gun,0,0,459,459
pistol_1526_box3_jpg.rf.c2a4fdc9a02389aa2007123c71d7bd4b.jpg,460,460,gun,26,0,454,358
pistol_2635_box1_jpg.rf.c1fb7f50523451bb29aca09e0c1a7200.jpg,460,460,gun,0,0,457,456
knife_273_box1_jpg.rf.c1be02a48203fc929e4ae2d6be7f3316.jpg,460,460,knife,0,0,445,457
knife_549_box1_jpg.rf.c163aa053900642ca89ef8756b780bcc.jpg,460,460,knife,140,93,453,452
DSC_0012_JPG.rf.c2f7dcaee96c3808d307d42148efd703.jpg,460,460,knife,209,181,272,214
KravMagaTraining747_jpg.rf.c60b819367cd24e852fa3c1fcccc048f.jpg,460,460,knife,294,82,346,161
KravMagaTraining747_jpg.rf.c60b819367cd24e852fa3c1fcccc048f.jpg,460,460,knife,317,118,346,156
ABbframe00295_jpg.rf.c5b7e2d1404af10e440aa3eb84f5548b.jpg,460,460,knife,78,342,110,394
knife_737_jpg.rf.cb5b01ae8346f6e415d554fb3734da49.jpg,460,460,knife,281,111,306,290
RealityKnifeAttacks0650_jpg.rf.c6bc27d5db4908193959f9ab9dae3263.jpg,460,460,knife,198,182,208,254
HBmframe00226_jpg.rf.c81adfbf338e686c43906a7cc55a35e3.jpg,460,460,knife,282,247,298,288
HBsframe00199_box1_jpg.rf.c32db9866ed091720cd936ad9bb26505.jpg,460,460,knife,226,38,409,224
knife_1346_box1_jpg.rf.c4de85aeb6858146d75b2f2ad3c918d7.jpg,460,460,knife,246,136,411,414
ABbframe00301_jpg.rf.caba37ebc2e7d2cdc76624d04b09b7a6.jpg,460,460,knife,68,317,108,354
KravMagaTraining20809_jpg.rf.c385bd1dfd848d438042be7c13bca58d.jpg,460,460,knife,162,330,223,405
KravMagaKnifeDefenseTechniques697_jpg.rf.ca56eb60afdea220e29b991f94a66fed.jpg,460,460,knife,205,232,268,294
DSC_00591_box1_jpg.rf.c689e9b78da99d75e113f61e039a4981.jpg,460,460,knife,22,164,330,450
knife_266_jpg.rf.c2fc1b1b660424f6b19556db4d78f9c4.jpg,460,460,knife,48,40,449,299
knife_1178_box1_jpg.rf.c9298c130404661947ba65718fa3d631.jpg,460,460,knife,219,36,389,326
-160_jpg.rf.cceb168abac4ae19814164655468b06b.jpg,460,460,knife,11,12,411,364
knife_386_box4_jpg.rf.c75048510f663a774003b91f9d185190.jpg,460,460,knife,97,12,428,459
knife_34_box1_jpg.rf.ccb8b164e34f2fbbb5d8ebf7839b7463.jpg,460,460,knife,188,160,457,459
knife_875_jpg.rf.cab458e6fd947e43150878ff9072889d.jpg,460,460,knife,11,333,85,438
KravMagaTraining20143_jpg.rf.cf46050fa185871de23842ac36bd1f04.jpg,460,460,knife,92,288,143,333
DefenseKnifeAttack0886_box1_jpg.rf.c7068b199bd7391d45dbd9ceb09bab21.jpg,460,460,knife,212,59,433,276
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,182,297,227,324
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,255,354,267,400
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,273,350,292,404
knife_657_box2_jpg.rf.cd7e3e3cd2eacde5cbcd2275397aac6d.jpg,460,460,knife,15,119,286,460
DefenseKnifeAttack0030_jpg.rf.ce3fa43b6a334395365d387f8dc91ea2.jpg,460,460,knife,249,318,295,358
