filename,width,height,class,xmin,ymin,xmax,ymax
knife_1286_jpg.rf.8cf99e8bd058b63c95924ef2eca9b416.jpg,460,460,knife,192,75,202,172
knife_223_box1_jpg.rf.8b525c5ab10cca2ded8ec9df6dcdc3f3.jpg,460,460,knife,2,0,243,230
150_jpg.rf.8816850a02ed58df19a92280963c5529.jpg,460,460,knife,156,88,274,305
pistol_2714_box1_jpg.rf.8e789bf3dfe9c4429d270a496cdff627.jpg,460,460,gun,0,0,357,356
KravMagaTraining497_jpg.rf.8b553dc266d9f8730f65c96148774b52.jpg,460,460,knife,123,103,141,160
KravMagaTraining497_jpg.rf.8b553dc266d9f8730f65c96148774b52.jpg,460,460,knife,129,129,140,160
HBsframe00391_jpg.rf.8bcabe69deee119e985b2696237fa22e.jpg,460,460,knife,230,200,241,226
DefenseKnifeAttack0173_jpg.rf.8bdeff8552220f450c2831c4c7fdf503.jpg,460,460,knife,83,246,139,273
DefenseKnifeAttack0173_jpg.rf.8bdeff8552220f450c2831c4c7fdf503.jpg,460,460,knife,108,250,139,267
knife_995_jpg.rf.8833beacaa423757b8c17b798afc1aca.jpg,460,460,knife,75,183,93,242
pistol_2745_box1_jpg.rf.8d71cbadbb75f315bca04970cb089018.jpg,460,460,gun,0,0,357,356
DefenseKnifeAttack1123_jpg.rf.8b8fcbcb15574c5c694770a7b2fe9d44.jpg,460,460,knife,145,205,168,244
DefenseKnifeAttack1123_jpg.rf.8b8fcbcb15574c5c694770a7b2fe9d44.jpg,460,460,knife,154,222,166,241
KravMagaTraining21316_jpg.rf.8fe2b13c4bdb73e361bc7208a532deb1.jpg,460,460,knife,42,242,138,346
pistol_2932_box1_jpg.rf.8e093d85f6f34041ef6f75d251addd8c.jpg,460,460,gun,0,0,359,333
KravMagaKnifeDefenseTechniques054_jpg.rf.908ad6968da08a720ae844162b54c6f1.jpg,460,460,knife,171,187,198,229
MBmframe00100_jpg.rf.8b0be9f3337fb3b3cfdebc87ba878a42.jpg,460,460,knife,304,163,330,205
pistol_1812_box1_jpg.rf.8b831de51bf5fdf1567fba17b9344b6a.jpg,460,460,gun,0,0,359,348
MBbframe00364_jpg.rf.90f5a58e65a2cb04c0f3ed95668df5e2.jpg,460,460,knife,237,170,252,230
KravMagaTraining20715_box1_jpg.rf.8cdb82fddf2152d5947cb383e5801c14.jpg,460,460,knife,150,95,352,327
knife_886_jpg.rf.8d5a74859136c9faa43c9093f6dce2e4.jpg,460,460,knife,45,226,67,284
KravMagaKnifeDefenseTechniques044_jpg.rf.913cf5675b2b89f846c1bbb39fb1c29b.jpg,460,460,knife,172,176,201,219
KravMagaKnifeDefenseTechniques044_jpg.rf.913cf5675b2b89f846c1bbb39fb1c29b.jpg,460,460,knife,177,183,201,221
knife_1292_jpg.rf.9121b77529a350d05d637783a7df7172.jpg,460,460,knife,259,155,275,193
KravMagaTraining20627_jpg.rf.911d3b31e041819894c5bf3be3ca9019.jpg,460,460,knife,149,223,192,255
knife_268_jpg.rf.915a0d12fdfb77c5efabfce2219f9345.jpg,460,460,knife,21,6,354,342
pistol_1400_box1_jpg.rf.91b7e3cdee3af70f74f739f3a15edd68.jpg,460,460,gun,5,10,350,358
KravMagaTraining572_jpg.rf.940928c2dfa03fef0ddc59fc00e494f0.jpg,460,460,knife,263,171,285,277
pistol_1048_box1_jpg.rf.9167d7fea4311962d89b93a6c9038f44.jpg,460,460,gun,11,10,356,354
knife_137_box1_jpg.rf.9299ab26b1f6a59bc0d2053b235f45a4.jpg,460,460,knife,4,2,246,208
pistol_1259_box1_jpg.rf.91f05f853b0132fd685e13fed65bb85b.jpg,460,460,gun,21,0,354,356
knife_1303_box1_jpg.rf.9507cde62eca9a5f5a410a949a66c6b3.jpg,460,460,knife,128,36,349,244
knife_556_jpg.rf.9595b3c83e8f8cf400077919057dc103.jpg,460,460,knife,38,82,327,301
knife_556_jpg.rf.9595b3c83e8f8cf400077919057dc103.jpg,460,460,knife,36,86,328,301
pistol_0422_box1_jpg.rf.93adefbd6d6ede794fba42e073a127e5.jpg,460,460,gun,14,0,311,359
KravMagaKnifeDefenseTechniques038_jpg.rf.923cb3d1328902232794607a49909ef7.jpg,460,460,knife,174,194,205,238
LBsframe00301_jpg.rf.95d48ea5ea121486af27bba14ffa8bb0.jpg,460,460,knife,200,148,220,168
DefenseAndSurvive02_jpg.rf.94bc51e6cabb46f90a4c826c097c28e4.jpg,460,460,knife,107,243,158,351
DefenseAndSurvive02_jpg.rf.94bc51e6cabb46f90a4c826c097c28e4.jpg,460,460,knife,108,248,143,315
DefenseKnifeAttack1422_jpg.rf.96774e39a45fefd466ba3733569f4f9c.jpg,460,460,knife,133,61,174,106
LBmframe00418_box1_jpg.rf.931a58fb02e2f69dc860a51afcf69983.jpg,460,460,knife,120,25,309,226
-361_jpg.rf.92f28e78fa9dcc0e779ef9f93b5475e5.jpg,460,460,knife,3,42,306,303
knife_245_jpg.rf.958a277bf1e8ac89a45aab398f909a92.jpg,460,460,knife,8,28,251,211
knife_739_jpg.rf.96b321c7c354a4a63f95a18e7a432f57.jpg,460,460,knife,168,119,204,221
pistol_0410_box1_jpg.rf.924896027f1fe0fe5f50b872c29c09bd.jpg,460,460,gun,10,7,359,309
knife_272_box1_jpg.rf.959d2d686599e0b86341859a85f19592.jpg,460,460,knife,5,0,359,350
RusoClases179_jpg.rf.95ffc9623e8cbe45c7f4b2e9583727f4.jpg,460,460,knife,126,167,166,194
RusoClases179_jpg.rf.95ffc9623e8cbe45c7f4b2e9583727f4.jpg,460,460,knife,126,172,152,184
pistol_1066_box1_jpg.rf.92a4f52d39cce263f5270f1a8825af09.jpg,460,460,gun,14,12,344,186
knife_909_box1_jpg.rf.964efdce91e6a183d06af38d01d3f2a5.jpg,460,460,knife,48,32,266,275
MBbframe00397_jpg.rf.95410fb8f92463b18012d31bc728020f.jpg,460,460,knife,239,205,250,252
pistol_1478_box2_jpg.rf.96c6d62d73c441097a8c7157887d4b60.jpg,460,460,gun,0,0,339,331
pistol_0614_box1_jpg.rf.94fce70194ac293dadf8b31b198465d4.jpg,460,460,gun,15,12,356,356
LBbframe00178_jpg.rf.9820a27f874dc9e324622b3b7347892c.jpg,460,460,knife,191,159,204,201
ABsframe00001_jpg.rf.97d55b871f7132c261d455d27be75bfa.jpg,460,460,knife,178,137,193,176
KravMagaKnifeDefenseTechniques731_jpg.rf.97f3aef5492cd2d31f3d6569e6940ce8.jpg,460,460,knife,156,225,201,266
pistol_2122_box1_jpg.rf.979c9b8278fbc61b8a6d1c995232c266.jpg,460,460,gun,2,6,356,346
KravMagaKnifeDefenseTechniques713_jpg.rf.96038af3fe7ffe6693faf38ba2efeb38.jpg,460,460,knife,172,215,208,255
knife_437_jpg.rf.97a6db4b4ceeaf4cb6d06591d8341147.jpg,460,460,knife,32,39,292,323
HBmframe00121_jpg.rf.97d4ded127fdc4026a00234c4b7a3d8d.jpg,460,460,knife,259,205,285,248
DefenseKnifeAttack0681_jpg.rf.994310bdd4623304a9e7892248f08e85.jpg,460,460,knife,148,237,177,258
DefenseKnifeAttack0681_jpg.rf.994310bdd4623304a9e7892248f08e85.jpg,460,460,knife,162,244,176,255
120px-Nagant_silenced_jpg.rf.98de0d88bf5761777dce83f3968c6ea2.jpg,460,460,gun,46,89,349,345
MBmframe00316_box1_jpg.rf.9a3ead67001bdb657d84282e49eaa099.jpg,460,460,knife,27,52,235,233
ABbframe00319_jpg.rf.995069359e85709806de4d18ae292427.jpg,460,460,knife,99,173,122,209
image_0014_jpg.rf.9a1d54bc7fcda03492f18a31c86d4ad1.jpg,460,460,gun,8,28,358,344
KnifeDefenseKrav228_jpg.rf.99112138a200dade0bd5c12ccca9d153.jpg,460,460,knife,201,169,225,213
RealityKnifeAttacks0650_box1_jpg.rf.9aa0188868ea35cdd27e056ae4ad3199.jpg,460,460,knife,68,10,223,355
knife_858_jpg.rf.99e3a8394c3874fb0e487c1471d4f29f.jpg,460,460,knife,77,133,92,194
-353_jpg.rf.987a4f850e6c7b2de8c918531dc96f20.jpg,460,460,knife,13,108,352,257
knife_592_box1_jpg.rf.9db0ada7c420717251b149606e8afbd7.jpg,460,460,knife,154,139,349,342
knife_539_box1_jpg.rf.9ad9b8c8916320f9c60d16c200703413.jpg,460,460,knife,104,13,325,246
pistol_1330_box1_jpg.rf.9f3e74632319e10fd350a9c4e987c721.jpg,460,460,gun,0,12,359,355
pistol_1058_box1_jpg.rf.9db9a809eb6e0544cc137f36fe6d13ea.jpg,460,460,gun,0,0,359,357
MBbframe00166_jpg.rf.9cd28b5c868ec8423e0bb455b74ad832.jpg,460,460,knife,93,139,117,187
knife_364_box1_jpg.rf.9bb7b1a70273e38165d722835683906d.jpg,460,460,knife,0,27,338,358
KravMagaTraining20410_jpg.rf.a002038eaadd37f7dedf3d1424e8e732.jpg,460,460,knife,153,244,193,277
KravMagaKnifeDefenseTechniques773_jpg.rf.9ffe4fa35e77fa92079e39565321da30.jpg,460,460,knife,144,228,190,264
MBmframe00187_jpg.rf.9dac326448131e10c54adda70d4472e8.jpg,460,460,knife,161,151,181,187
pistol_1371_box1_jpg.rf.a0a6e546ad94897ba50bb6933fc6eae5.jpg,460,460,gun,5,20,341,295
120px-S-W-BG_jpg.rf.9efe62163957fcd72638a3eb66e20843.jpg,460,460,gun,10,1,346,333
ABsframe00064_jpg.rf.9cd25fd84df601feeb0a0e3dc64c00c6.jpg,460,460,knife,277,136,289,180
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,163,275,187,303
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,244,324,259,347
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,286,320,304,352
sharpenKnife272_jpg.rf.9ea0ab0f7b76a01fe7101d53bdae7546.jpg,460,460,knife,225,324,238,349
KravMagaKnifeDefenseTechniques695_box1_jpg.rf.a10b8d428053766b819549f2c12e56da.jpg,460,460,gun,141,77,343,307
knife_973_jpg.rf.a186a564b67b60ebc77e6dc445ed2810.jpg,460,460,knife,44,199,72,271
KravMagaKnifeDefenseTechniques070_jpg.rf.9f320eb7ea1d316a65b37c61cc0e0084.jpg,460,460,knife,154,199,195,234
KravMagaTraining21322_jpg.rf.a07d049f9ea6a9cefb575b65c98e06f1.jpg,460,460,knife,97,265,191,342
001_0065_jpg.rf.9c87d678e07396083a293f54199d8e3e.jpg,460,460,gun,84,3,154,216
KravMagaKnifeDefenseTechniques169_jpg.rf.a1fd0fb4f5ca4cf752d8afa8dd7a469e.jpg,460,460,knife,123,98,166,158
KravMagaTraining21185_jpg.rf.a1ebe96225a4e6aecee7d8e29b4fba74.jpg,460,460,knife,169,268,230,304
pistol_0764_box1_jpg.rf.9a5f5490231bbab6ed8fe5fab60c70af.jpg,460,460,gun,7,5,356,360
knife_1020_jpg.rf.a201e561ffef6223e39fd65d729d4d09.jpg,460,460,knife,35,73,272,314
sharpenKnife182_box1_jpg.rf.a1264a6cc53b15bed7c11330d2e09355.jpg,460,460,knife,194,61,346,205
knife_244_jpg.rf.9e9647502ab28f66b3104ecc4fcfa0f9.jpg,460,460,knife,72,150,189,359
120px-S-W_Model_10_rubber_grips_jpg.rf.a150a46efab1a429a27179f83a4f162e.jpg,460,460,gun,13,3,346,356
pistola242_box1_jpg.rf.a23adf66cc49934dadbc192bb8489318.jpg,460,460,gun,2,0,357,356
pistol_0529_box1_jpg.rf.a1a320a30637052f0d5dbe0398859eaa.jpg,460,460,gun,29,21,355,299
KravMagaTraining565_box1_jpg.rf.a25cb02a99890cfbf6ad6474a27adcc9.jpg,460,460,knife,166,136,340,344
knife_737_box1_jpg.rf.a351f2329ac2f5d97f0da68a0a60f984.jpg,460,460,knife,120,20,321,266
knife_1268_jpg.rf.a2bdc549f1e224896e8d69cc660bbae9.jpg,460,460,knife,198,115,213,195
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,76,124,117,175
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,170,232,183,280
knife_1184_jpg.rf.a774ab770a82ea9b984a51ea276e3b51.jpg,460,460,knife,193,232,211,288
knife_667_jpg.rf.a38a6fe1af896a96871c0ba5415fce42.jpg,460,460,knife,212,93,231,269
KravMagaKnifeDefenseTechniques186_box1_jpg.rf.a39f8b9668382da643c3b259132e2076.jpg,460,460,knife,134,150,348,333
knife_583_jpg.rf.a46d9127361280f6a81e87af260c4cd8.jpg,460,460,knife,162,79,275,237
DefenseAndSurvive04_jpg.rf.a6e8e6e54f445eb6ac44f5bdd9f6424c.jpg,460,460,knife,108,234,158,351
KravMagaKnifeDefenseTechniques594_box1_jpg.rf.a538b02949a43174277027a74e817fef.jpg,460,460,knife,141,79,345,317
DefenseKnifeAttack0511_jpg.rf.a83407539e2b353ba48ae4df2b7969e3.jpg,460,460,knife,62,208,120,286
DSC_0061_JPG.rf.a93bde045ff0c7ea08d7330fc100ffba.jpg,460,460,knife,152,163,184,280
DSC_0061_JPG.rf.a93bde045ff0c7ea08d7330fc100ffba.jpg,460,460,knife,165,165,181,258
pistol_0842_box1_jpg.rf.a44cada44adffa481aecf94a76868df7.jpg,460,460,gun,10,7,356,348
KravMagaKnifeDefenseTechniques167_box1_jpg.rf.a5390d743b051bacb307da627b148bfd.jpg,460,460,knife,120,128,343,333
HBsframe00226_jpg.rf.a73640dc2b843c4d40c903c62b825611.jpg,460,460,knife,241,205,263,243
pistol_2191_box1_jpg.rf.a54ce45640562790ed95a24471574857.jpg,460,460,gun,7,9,359,349
knife_297_jpg.rf.a9742bbd5abfb0cb860740add2ac776f.jpg,460,460,knife,75,25,267,316
RusoClases795_jpg.rf.a6ee3a54813c60ca57ba2a0cdbd346f3.jpg,460,460,knife,249,194,294,230
RusoClases795_jpg.rf.a6ee3a54813c60ca57ba2a0cdbd346f3.jpg,460,460,knife,268,204,294,227
KravMagaTraining094_jpg.rf.a88e6cbbf5b53260af590fa5219c4751.jpg,460,460,knife,194,0,259,92
DSC_00571_JPG.rf.a6b0717c31c8c2d92f4dc8447db867c2.jpg,460,460,knife,118,168,140,252
DSC_00571_JPG.rf.a6b0717c31c8c2d92f4dc8447db867c2.jpg,460,460,knife,119,194,136,249
pistol_2891_box1_jpg.rf.a9f11822d45d5f8c1546d1f2a4325551.jpg,460,460,gun,34,7,334,356
knife_512_jpg.rf.aaf93582533957b0b5cc45a9715f872f.jpg,460,460,knife,93,129,262,341
knife_1097_box1_jpg.rf.a88ee5cea49fd1081187f8fa72760ebb.jpg,460,460,knife,0,111,355,310
LBmframe00121_jpg.rf.a8368a5faef985c80725b27d6138e276.jpg,460,460,knife,266,184,282,230
knife_949_jpg.rf.a9badca5ace5192c0d0486aa1ab7c4ba.jpg,460,460,knife,35,290,63,340
pistol_2145_box1_jpg.rf.a99a2d49e06bef07fb192cd2332930bd.jpg,460,460,knife,7,32,357,246
knife_294_jpg.rf.ab41ceeb4dce482fa6c6655755c088e9.jpg,460,460,knife,0,143,343,350
pistola71_box1_jpg.rf.ac4a9fb28e662bbc08210823c7c7a16c.jpg,460,460,gun,0,0,356,359
knife_145_box1_jpg.rf.ad38d548041b0b368aa1bb8093fa5042.jpg,460,460,knife,7,25,360,262
pistol_2753_box1_jpg.rf.ad1da0b9dd380499457f0a4c14478a86.jpg,460,460,gun,4,10,347,265
ea280a67917efcb35660a94a6e5c9149_jpg.rf.ace126d71a3b0d3d6c67a6fa103b4f6b.jpg,460,460,knife,45,137,337,240
pistol_1109_box1_jpg.rf.ace9046f2433056fa2f1dbc832dff91c.jpg,460,460,gun,108,0,356,237
HBmframe00145_jpg.rf.a9345c73caa1120cf5cdc0a7c4ac9f14.jpg,460,460,knife,154,186,170,216
KravMagaKnifeDefenseTechniques232_box1_jpg.rf.ad5905efc2275ca7f1275ba9b1b12359.jpg,460,460,knife,122,121,342,313
pistol_9039_box1_jpg.rf.abb775859924c57d7a8c4caacf309e01.jpg,460,460,gun,5,3,358,240
-530_jpg.rf.adcd52156166c20cfada65a8509dafa5.jpg,460,460,knife,8,88,352,266
KravMagaTraining4424_jpg.rf.ada2e4d1211a8fb578da5dc0b1dc98fd.jpg,460,460,knife,22,45,64,97
ABmframe00133_box1_jpg.rf.ae011fa2f77279849b74a25effb1ce33.jpg,460,460,knife,15,23,234,208
knife_402_jpg.rf.acd75a97d4b5b7cb0eaadaa482839b60.jpg,460,460,knife,21,10,345,304
pistol_1883_box1_jpg.rf.ae93aba0a8c1172b9c3aefbb6be632b0.jpg,460,460,gun,0,0,360,359
001_0017_jpg.rf.ae278cb8e0cd2a71224bfbddd69a5377.jpg,460,460,gun,17,14,356,347
120px-S-W-455Eley_jpg.rf.ae506b8dcf3271b794f4535789b1f021.jpg,460,460,gun,3,10,355,342
pistol_2391_box1_jpg.rf.ae72558b6874067471c0f12bcee61dc8.jpg,460,460,gun,4,10,356,355
RusoClases338_jpg.rf.af72f60d3b61f4eeaba963c7c50cf248.jpg,460,460,knife,141,145,176,213
RusoClases338_jpg.rf.af72f60d3b61f4eeaba963c7c50cf248.jpg,460,460,knife,142,151,176,208
knife_528_jpg.rf.ae56e74b4420df902dba7860dddd0d8a.jpg,460,460,knife,58,78,171,255
LBmframe00178_jpg.rf.b09ba23479b19fbecccc9d5cce559cc1.jpg,460,460,knife,239,159,261,203
ABsframe00067_jpg.rf.ae96d20d057b55b1437880a034d60935.jpg,460,460,knife,265,134,282,176
KravMagaTraining20796_jpg.rf.b1193ec148f6befa398c8942ff5ee1fd.jpg,460,460,knife,114,275,169,309
knife_972_jpg.rf.b044451290feb1f7266e9e5f8666bf45.jpg,460,460,knife,49,234,68,290
pistol_2820_box1_jpg.rf.b1bfe492cb143099c333803054b093db.jpg,460,460,gun,102,7,343,273
knife_626_box1_jpg.rf.b160a67bac29dea4226d6fdd43324253.jpg,460,460,knife,140,0,342,357
LBsframe00328_jpg.rf.af9301e7d74064a0125d1ab4356e8260.jpg,460,460,knife,140,217,165,239
HBbframe00241_jpg.rf.af1ec1b157cff8ed89ffd20cc525bc2a.jpg,460,460,knife,201,162,217,212
pistol_2012_box1_jpg.rf.b1f8dafe16470dcb7d9e2b74d022a582.jpg,460,460,gun,2,19,357,315
pistol_0342_box1_jpg.rf.af4b242cd182adf4b3003b6cd865f4c5.jpg,460,460,gun,17,2,248,331
pistol_1332_box1_jpg.rf.af1e8bc434649e96c8eac0314537d1e6.jpg,460,460,gun,3,15,359,354
KravMagaTraining20043_box1_jpg.rf.af156132475a31ab05707e637ee9ddb1.jpg,460,460,knife,155,127,340,318
pistol_2193_box1_jpg.rf.b2cf1e64177e14c3c431a3d2674deb8b.jpg,460,460,gun,4,7,356,346
pistol_2074_box1_jpg.rf.b1f7cb24d1dacd88c8ff471218bb7a58.jpg,460,460,gun,26,12,347,353
-370_jpg.rf.b3006d4b6a1ed5ab63f0cc8bfa704600.jpg,460,460,knife,64,68,290,328
knife_551_jpg.rf.b2bcde3f0a484fd2038ba3a17346abef.jpg,460,460,knife,80,31,286,290
knife_304_jpg.rf.b3ae9de4b77fd0bbbd0ff8fdd4ae53c4.jpg,460,460,knife,4,1,355,343
pistol_5150_box1_jpg.rf.b4016885231aabe0be5cc535a1a54b70.jpg,460,460,gun,128,10,359,359
knife_1051_jpg.rf.b2fc513661268a74a6b38eec6245aa9f.jpg,460,460,knife,140,144,181,233
pistol_2078_box1_jpg.rf.b5727d70041162af470f5c403323d7bd.jpg,460,460,gun,0,0,342,349
knife_339_jpg.rf.b6d8d7d9661384b3fd32244d197a3282.jpg,460,460,knife,0,121,357,219
MBbframe00145_box1_jpg.rf.b5e0ec361e541eaf6b09a175b93ca77b.jpg,460,460,knife,25,28,265,258
120px-KahrK9Standard_jpg.rf.b2773568c0b516b0cb2c9df63b7e6b06.jpg,460,460,gun,10,8,345,333
knife_203_box1_jpg.rf.b4b7ab35bc97ad2a9c4825447a5cd1b6.jpg,460,460,knife,9,4,360,350
pistol_1410_box1_jpg.rf.b3ace15229e093ac7997a0894b07e9dd.jpg,460,460,gun,1,0,355,194
120px-ColtNewService_jpg.rf.b41da46c9d23e7f5c47c890933110493.jpg,460,460,gun,6,0,358,354
-31_jpg.rf.b83e6bb93e53bee983b41d5070a17325.jpg,460,460,knife,2,0,357,356
-101_jpg.rf.b86e5b76eac2ea244d2242bad5af0f7f.jpg,460,460,knife,3,96,354,216
pistol_2474_box1_jpg.rf.b83b56b499d50b1cc911814f268a2ba4.jpg,460,460,gun,0,0,357,356
KravMagaTraining4613_jpg.rf.b88af46078ad840e7c90228d5c1fd557.jpg,460,460,knife,26,190,65,255
141_jpg.rf.b7b1f7dca0c321e7dae48bbca7b1018f.jpg,460,460,knife,217,71,319,320
KravMagaKnifeDefenseTechniques190_jpg.rf.b8b18e3b04cae996b970fd89a63a2226.jpg,460,460,knife,133,123,180,171
KravMagaKnifeDefenseTechniques049_jpg.rf.b563912807564dfe3251cd84ddc7cfdd.jpg,460,460,knife,175,172,203,216
pistola207_box1_jpg.rf.b9f94f186a2cdf15d45c32373f8ef940.jpg,460,460,gun,3,7,360,358
89_jpg.rf.b4ecec280eb278309ff589dcddf160fc.jpg,460,460,knife,20,144,267,262
KravMagaTraining21029_jpg.rf.bbb814f61935bd33b22cc994e1e93a16.jpg,460,460,knife,120,274,169,294
pistol_1484_box1_jpg.rf.be6e754a61f8430370935b15c7985b0f.jpg,460,460,gun,0,0,357,359
pistol_2552_box1_jpg.rf.baa1b1f7c2bd7712ce1b31d5f33ec5c4.jpg,460,460,gun,3,8,354,349
KravMagaTraining548_jpg.rf.ba1a0b1a4ed8c2ae92996edc8b5ac225.jpg,460,460,knife,18,151,32,244
KravMagaKnifeDefenseTechniques715_box1_jpg.rf.b62f60890d3ca4c1bec036967ad7485b.jpg,460,460,knife,144,9,347,298
pistola156_box1_jpg.rf.bc319ee033a1e026b613d0fea21a02d6.jpg,460,460,gun,7,9,356,346
KravMagaTraining20301_jpg.rf.bb1a9266be80972bb26c8258ddd58ce4.jpg,460,460,knife,89,285,122,312
pistol_1562_box1_jpg.rf.baa6aec45e96501283354f7951a138fe.jpg,460,460,gun,0,8,357,359
KravMagaTraining21333_jpg.rf.bed51642976a25cfe7de0cf52cb5c13a.jpg,460,460,knife,150,255,239,295
pistol_1474_box1_jpg.rf.bd66d7233adb091af30b7551b7627679.jpg,460,460,gun,0,0,350,356
knife_707_box1_jpg.rf.bb178bae22c530ceb86fd4a642441f21.jpg,460,460,knife,14,28,351,319
KravMagaKnifeDefenseTechniques049_box1_jpg.rf.bb30de009bc67782f73367dde68ce5fb.jpg,460,460,knife,138,68,341,339
pistol_1056_box1_jpg.rf.bcd8e2ec3070005648c40906a1d47ac6.jpg,460,460,gun,0,1,324,358
71_jpg.rf.ba45473292f7b2a2c56153d0a18640d9.jpg,460,460,knife,75,153,280,270
knife_323_jpg.rf.b487c76ed62ac468a1bc26d79eb2e975.jpg,460,460,knife,3,133,277,352
99_jpg.rf.bf65ae08cb7e3b0de082c0fc77cffb60.jpg,460,460,knife,180,39,230,311
DefenseKnifeAttack0053_jpg.rf.c035287ad875098c67e832fa2b85c4c5.jpg,460,460,knife,192,142,213,191
knife_709_jpg.rf.bdfebdfdae3abdbd49f0d0ff78410c91.jpg,460,460,knife,104,135,188,360
KravMagaKnifeDefenseTechniques237_jpg.rf.c00b6363e2e81aca206c0f7913bd88f8.jpg,460,460,knife,114,126,158,187
pistol_0414_box2_jpg.rf.bf3a85a6930baa8ad80bc812a17f5570.jpg,460,460,gun,118,2,338,271
knife_361_jpg.rf.bf188a6dd9a625e3c66d31b1b3da6b55.jpg,460,460,knife,92,74,351,244
knife_361_jpg.rf.bf188a6dd9a625e3c66d31b1b3da6b55.jpg,460,460,knife,4,5,224,355
knife_963_jpg.rf.bf9ad73d42d69bbf53cc0eb27d3b39c9.jpg,460,460,knife,61,284,81,344
KravMagaTraining20348_jpg.rf.c095daa16fe6d294c2e82249ebd9ca3a.jpg,460,460,knife,252,163,296,193
pistol_1713_box1_jpg.rf.bf736a54fc4806f5c3cb1084d211b5c2.jpg,460,460,gun,7,0,353,360
pistol_2049_box1_jpg.rf.b8c324771ffcbbf9e64dadc15744ce35.jpg,460,460,gun,0,0,359,359
pistol_1526_box3_jpg.rf.c2a4fdc9a02389aa2007123c71d7bd4b.jpg,460,460,gun,20,0,355,280
pistol_2635_box1_jpg.rf.c1fb7f50523451bb29aca09e0c1a7200.jpg,460,460,gun,0,0,357,356
knife_273_box1_jpg.rf.c1be02a48203fc929e4ae2d6be7f3316.jpg,460,460,knife,0,0,348,357
knife_549_box1_jpg.rf.c163aa053900642ca89ef8756b780bcc.jpg,460,460,knife,109,72,354,353
DSC_0012_JPG.rf.c2f7dcaee96c3808d307d42148efd703.jpg,460,460,knife,163,141,212,167
KravMagaTraining747_jpg.rf.c60b819367cd24e852fa3c1fcccc048f.jpg,460,460,knife,230,64,270,126
KravMagaTraining747_jpg.rf.c60b819367cd24e852fa3c1fcccc048f.jpg,460,460,knife,248,92,270,122
ABbframe00295_jpg.rf.c5b7e2d1404af10e440aa3eb84f5548b.jpg,460,460,knife,61,267,86,308
knife_737_jpg.rf.cb5b01ae8346f6e415d554fb3734da49.jpg,460,460,knife,219,86,239,226
RealityKnifeAttacks0650_jpg.rf.c6bc27d5db4908193959f9ab9dae3263.jpg,460,460,knife,154,142,162,198
HBmframe00226_jpg.rf.c81adfbf338e686c43906a7cc55a35e3.jpg,460,460,knife,220,193,233,225
HBsframe00199_box1_jpg.rf.c32db9866ed091720cd936ad9bb26505.jpg,460,460,knife,176,29,320,175
knife_1346_box1_jpg.rf.c4de85aeb6858146d75b2f2ad3c918d7.jpg,460,460,knife,192,106,321,324
ABbframe00301_jpg.rf.caba37ebc2e7d2cdc76624d04b09b7a6.jpg,460,460,knife,53,248,84,277
KravMagaTraining20809_jpg.rf.c385bd1dfd848d438042be7c13bca58d.jpg,460,460,knife,126,258,174,316
KravMagaKnifeDefenseTechniques697_jpg.rf.ca56eb60afdea220e29b991f94a66fed.jpg,460,460,knife,160,181,209,230
DSC_00591_box1_jpg.rf.c689e9b78da99d75e113f61e039a4981.jpg,460,460,knife,17,128,258,352
knife_266_jpg.rf.c2fc1b1b660424f6b19556db4d78f9c4.jpg,460,460,knife,37,31,351,234
knife_1178_box1_jpg.rf.c9298c130404661947ba65718fa3d631.jpg,460,460,knife,171,28,304,255
-160_jpg.rf.cceb168abac4ae19814164655468b06b.jpg,460,460,knife,8,9,321,284
knife_386_box4_jpg.rf.c75048510f663a774003b91f9d185190.jpg,460,460,knife,75,9,334,359
knife_34_box1_jpg.rf.ccb8b164e34f2fbbb5d8ebf7839b7463.jpg,460,460,knife,147,125,357,359
knife_875_jpg.rf.cab458e6fd947e43150878ff9072889d.jpg,460,460,knife,8,260,66,342
KravMagaTraining20143_jpg.rf.cf46050fa185871de23842ac36bd1f04.jpg,460,460,knife,72,225,111,260
DefenseKnifeAttack0886_box1_jpg.rf.c7068b199bd7391d45dbd9ceb09bab21.jpg,460,460,knife,165,46,338,216
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,142,232,177,253
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,199,277,208,313
knife_1171_jpg.rf.c6a512c89dea6230f4ffb129e3f9e5bb.jpg,460,460,knife,213,273,228,316
knife_657_box2_jpg.rf.cd7e3e3cd2eacde5cbcd2275397aac6d.jpg,460,460,knife,11,93,223,360
DefenseKnifeAttack0030_jpg.rf.ce3fa43b6a334395365d387f8dc91ea2.jpg,460,460,knife,194,248,230,280
