filename,width,height,class,xmin,ymin,xmax,ymax
armas--27--jpg_jpg.rf.adc974125dba66cc6452186c0604a800.jpg,460,460,gun,14,98,74,183
armas--27--jpg_jpg.rf.adc974125dba66cc6452186c0604a800.jpg,460,460,gun,287,109,342,194
armas--959--jpg_jpg.rf.aeb8b87e600245d04365c3d5139e6512.jpg,460,460,gun,81,129,321,314
armas--1727--jpg_jpg.rf.aead44bda969f71babb8f73394ebe622.jpg,460,460,gun,6,22,169,338
armas--1727--jpg_jpg.rf.aead44bda969f71babb8f73394ebe622.jpg,460,460,gun,182,18,355,343
128_jpg.rf.b03e9ea51679c1960261e7370b43d155.jpg,460,460,knife,209,69,325,284
armas--2649--jpg_jpg.rf.afec53238eb51ede127622dbb1b81ad4.jpg,460,460,gun,0,7,353,352
pistol_0533_box3_jpg.rf.b0baa437bc3d56bc9d90c4fb5ffc9b39.jpg,460,460,gun,0,7,355,352
image_0026_jpg.rf.b0acb108e5ecc00e03a73766458e48db.jpg,460,460,gun,22,66,340,328
sharpenKnife028_box1_jpg.rf.ae3152383e561b886d034008cccb450f.jpg,460,460,knife,7,68,266,299
knife_92_box1_jpg.rf.ade24b3362c403999cf8c5b883e65200.jpg,460,460,knife,5,49,256,230
LBmframe00187_jpg.rf.b0c691501813031f03563b9da9481ad7.jpg,460,460,knife,265,161,286,205
knife_1347_box1_jpg.rf.b12858f583d35fc9043fd6d73c2ca26b.jpg,460,460,knife,159,129,352,341
84_jpg.rf.b1e0d347adc49b64c19432e38f93fc12.jpg,460,460,knife,194,17,243,254
pistol_2537_box1_jpg.rf.b0e5a85adb94a220ac08b357084df35d.jpg,460,460,gun,0,0,357,356
MBsframe00418_jpg.rf.b0f32277a419adbbc3c430bf41d89b6e.jpg,460,460,knife,190,164,201,213
pistol_2321_box1_jpg.rf.b129a03ca240ba833dc9ac982d39a239.jpg,460,460,gun,0,0,360,349
pistol_0414_box1_jpg.rf.b2f0a57c14ce9e7e95db766021410b87.jpg,460,460,gun,10,3,348,345
pistol_2729_box1_jpg.rf.b2457e544280f208c462b61da6b2271f.jpg,460,460,gun,0,0,357,350
pistol_1113_box1_jpg.rf.b3051495aea54c36efc0bc4e0a0deb43.jpg,460,460,gun,0,0,359,359
KravMagaKnifeDefenseTechniques655_jpg.rf.b2128db3f923e8f7af85a56d2e9504e8.jpg,460,460,knife,72,220,90,291
image_0005_jpg.rf.b205d4eda9f4cbfde3bfb0c44a7466da.jpg,460,460,gun,35,62,346,338
pistol_9020_jpg.rf.b35c96cc41a035ce694f1c7420a15844.jpg,460,460,gun,169,90,322,252
176_jpg.rf.b41863901c0ab9e1d231af2747045ca9.jpg,460,460,knife,124,92,270,227
knife_562_jpg.rf.b46f6cd29d99674bc406c928c8ec91de.jpg,460,460,knife,146,127,192,183
armas--1243--jpg_jpg.rf.b5023bcf68cfd9886d3a6614bdffb467.jpg,460,460,gun,24,32,334,270
knife_1270_jpg.rf.b3024cd3d224699c875f6b87589ee36d.jpg,460,460,knife,191,55,204,142
knife_1270_jpg.rf.b3024cd3d224699c875f6b87589ee36d.jpg,460,460,knife,191,96,200,142
pistol_2696_box1_jpg.rf.b52b37c4086d0d01bc7880f5fd41c7f4.jpg,460,460,gun,0,0,357,356
armas--834--jpg_jpg.rf.b1bfd5cf6e97517e68c079be44411a5c.jpg,460,460,gun,127,136,298,252
knife_191_jpg.rf.b3f0cb88e97ed417d014de4712f31c12.jpg,460,460,knife,24,0,201,184
-221_jpg.rf.b471bd63cdf4c6c037f888d39af70a4c.jpg,460,460,knife,0,99,357,171
120px-MKIII_jpg.rf.b473ad2b8a4792acb22abf08e880fc16.jpg,460,460,gun,10,14,349,324
knife_838_jpg.rf.b2c352930dfddf8bddc7e5b7b67a06c1.jpg,460,460,knife,75,300,92,360
armas--1403--jpg_jpg.rf.b464db054b5ccc6131924a8ce5638156.jpg,460,460,gun,75,97,280,293
pistol_0685_box1_jpg.rf.b4904e90cf7dbb5ab6f999937b6c7cd1.jpg,460,460,gun,2,29,355,300
armas--2096--jpg_jpg.rf.b531796389744e78a3969b952d770bd2.jpg,460,460,gun,41,64,359,251
KravMagaTraining156_jpg.rf.b50ebffcb95711c8edd00fab59ee7098.jpg,460,460,knife,187,79,207,161
armas--151--jpg_jpg.rf.b63f80311b6f2eaddd8c9af48f8dd313.jpg,460,460,gun,148,119,225,191
120px-KimarM92FSBlankgun_jpg.rf.b4adc40f074560ca2a0a42dcb4eeca5b.jpg,460,460,gun,0,3,357,356
MBbframe00298_jpg.rf.b6c58e42072e8b74c1e710db107ace5e.jpg,460,460,knife,21,241,58,265
pistol_2330_box1_jpg.rf.b6f05307d4e635dce1d82e232e078657.jpg,460,460,gun,9,3,357,356
knife_398_jpg.rf.b481a74f8ac7ff3046ff4a09185142e2.jpg,460,460,knife,39,12,325,346
ABmframe00157_jpg.rf.b6c9d11f19168bd0902a366b443ec49e.jpg,460,460,knife,154,133,174,170
armas--2943--jpg_jpg.rf.b7c8671c4f0ce812a1826210f3591e92.jpg,460,460,gun,10,29,355,336
HBbframe00121_jpg.rf.b801ec19ee0cd72e3a5ac3dbf53a60c1.jpg,460,460,knife,255,212,281,249
armas--2014--jpg_jpg.rf.b9943efcc9dfa1c5cbbb3c09d001ff38.jpg,460,460,gun,254,94,342,219
pistol_0177_box1_jpg.rf.b8838a13683388ec7791c1b2dabc70c5.jpg,460,460,gun,25,0,338,356
KravMagaKnifeDefenseTechniques453_box1_jpg.rf.b7368ab34b9da8478d9696e8ac00f485.jpg,460,460,knife,13,21,230,286
KravMagaTraining119_jpg.rf.b7fc12ca5c084c27aa4beeaac01db49c.jpg,460,460,knife,97,63,115,126
DefenseKnifeAttack0359_jpg.rf.b9590872e90652a2968b101e02e5b962.jpg,460,460,knife,69,241,114,273
knife_977_jpg.rf.b8ea9c4925a3985a481458e1136855aa.jpg,460,460,knife,94,166,112,266
armas--118--jpg_jpg.rf.b7df67d80a84ac31e941734551208b6c.jpg,460,460,gun,32,93,127,286
KravMagaTraining20611_box1_jpg.rf.b5a1852e3cc9b76aecbf779cc8b02237.jpg,460,460,knife,151,100,345,227
armas--888--jpg_jpg.rf.b6a91398642b90dbe59173cd94ae3eb5.jpg,460,460,gun,58,6,226,316
-228_jpg.rf.b792a5060a83342d731ce79939d57468.jpg,460,460,knife,18,42,352,356
knife_1011_jpg.rf.b96215dac2f56534e59396794be296b4.jpg,460,460,knife,100,168,112,234
pistol_1533_box1_jpg.rf.b7dddb9bd01bf776f7010a8f14e83860.jpg,460,460,gun,15,0,358,359
-584_jpg.rf.b93f4c44e6b01f1582a5a63937e8c5d1.jpg,460,460,knife,23,64,317,303
pistol_1124_box1_jpg.rf.b9b7589bf88bd2819439db231952209f.jpg,460,460,gun,0,1,357,359
DefenseKnifeAttack0667_jpg.rf.b84786d1b09a716498894e99af87516b.jpg,460,460,knife,99,202,116,333
KravMagaTraining20406_jpg.rf.b9da852c9dfcec3dba309387e48c747d.jpg,460,460,knife,122,195,152,241
armas--2887--jpg_jpg.rf.b9d90bdbd164842679c3cb896cb5d24a.jpg,460,460,gun,175,98,220,151
armas--2502--jpg_jpg.rf.b842937522869f3db9af134f6d8ba59a.jpg,460,460,gun,9,10,352,343
armas--595--jpg_jpg.rf.ba37dfcb8cae5030ca63432738042d76.jpg,460,460,gun,136,3,252,360
knife_21_box1_jpg.rf.b9b6eb9e3588f1fea3d1019cc13d6a24.jpg,460,460,knife,136,109,349,250
ABsframe00121_box1_jpg.rf.ba7eed1877637674e4197b3aa3c9ac7b.jpg,460,460,knife,35,175,197,323
pistol_0554_box1_jpg.rf.bb603b4ab8d4c3ea9ba01248aaf49882.jpg,460,460,gun,2,2,346,357
armas--1521--jpg_jpg.rf.bbafe4fb07216bd7980867bb67671462.jpg,460,460,gun,14,67,295,243
armas--1521--jpg_jpg.rf.bbafe4fb07216bd7980867bb67671462.jpg,460,460,gun,135,151,359,331
DefenseKnifeAttack1420_jpg.rf.bbf7284df12dd8d3493bb925b4e02deb.jpg,460,460,knife,118,61,162,110
DefenseKnifeAttack1420_jpg.rf.bbf7284df12dd8d3493bb925b4e02deb.jpg,460,460,knife,135,79,162,104
HBsframe00091_jpg.rf.ba43441a63d739a27526d975d60593c8.jpg,460,460,knife,237,176,261,226
120px-Product_ftr2039_jpg.rf.bbe56aae434ffd43fc7c7d2a9cb1ae76.jpg,460,460,gun,27,14,336,338
pistol_2787_box1_jpg.rf.bb5302e200916837ca9685e5c61d2ea0.jpg,460,460,gun,1,0,359,359
pistol_9022_box1_jpg.rf.bbc21edf3a72417c93fd40d4a8464a92.jpg,460,460,gun,34,15,360,359
KravMagaTraining634_jpg.rf.bc112c451ba0490d1d2d985bcc87df70.jpg,460,460,knife,317,212,340,287
knife_79_box1_jpg.rf.bc4509f4d0e91fcd23b3c2b92674878b.jpg,460,460,knife,93,71,340,304
pistol_0298_box3_jpg.rf.ba3a0716b81e98d636ad59f78f23edac.jpg,460,460,gun,5,10,355,343
knife_443_jpg.rf.ba6b58b5d18047bd87216b556844f948.jpg,460,460,knife,3,46,359,358
pistol_0138_box1_jpg.rf.ba589b01b045a00ebc18054b43010d69.jpg,460,460,gun,49,12,317,349
pistol_2288_box1_jpg.rf.bbc1195ea7f171616c6788e013426651.jpg,460,460,gun,0,0,357,356
armas--433--jpg_jpg.rf.baca8c9dabb774aa9f44d582480967ff.jpg,460,460,gun,86,49,279,240
KravMagaTraining711_jpg.rf.bc77edd5066532dad2a8d244c95828a0.jpg,460,460,knife,123,129,145,189
DefenseKnifeAttack0091_jpg.rf.ba54fdf4f390b349ea200b85266c5ff2.jpg,460,460,knife,156,245,187,270
armas--2203--jpg_jpg.rf.bbb3f2f484b3efb7d68d1835a0afbdd0.jpg,460,460,gun,11,7,352,338
LBbframe00244_jpg.rf.bc0ab3614abdb12d309406169cb1d76d.jpg,460,460,knife,163,183,190,226
pistol_2085_box1_jpg.rf.b7d317190bb6d5844af075d4e2fbd756.jpg,460,460,gun,52,3,355,241
knife_1046_box1_jpg.rf.bb5ba604b5e29a95eeb32e40b032b8a5.jpg,460,460,knife,93,7,223,210
knife_1230_box1_jpg.rf.bca56aa7d0b25d34827751394aafb0c1.jpg,460,460,knife,70,21,210,240
KravMagaKnifeDefenseTechniques056_jpg.rf.bd049a680bfbf3c654390652f5592ce1.jpg,460,460,knife,158,180,196,230
120px-P210-2_jpg.rf.be3e644beb494242fc9d2ae986e1e39c.jpg,460,460,gun,7,11,349,353
armas--2157--jpg_jpg.rf.bcaf03c57b260e40d99f4c5590cfc299.jpg,460,460,gun,67,81,226,242
knife_988_jpg.rf.ba9c2c1ccf9ddd0e3969825acfc84de6.jpg,460,460,knife,24,279,50,315
armas--1237--jpg_jpg.rf.bde3984ac2d3d338f474dfbce4fd3337.jpg,460,460,gun,6,64,357,313
knife_822_jpg.rf.bddd6362b5a08514effc7c26701e260f.jpg,460,460,knife,60,208,82,278
75_jpg.rf.be2aea8d34e771be2a2b5865f7fa17f4.jpg,460,460,knife,46,181,300,240
RusoClases362_jpg.rf.bedaee32153f9f195804697d891ff674.jpg,460,460,knife,158,282,200,307
armas--1307--jpg_jpg.rf.be8c5b858ed637a192d5220562fed4f8.jpg,460,460,gun,14,14,345,349
knife_8_jpg.rf.bc64ccd851793b7dbabb965fccd5f7c1.jpg,460,460,knife,86,42,159,299
armas--1723--jpg_jpg.rf.bf186148261bd7973075e4e56396fae2.jpg,460,460,gun,18,28,328,359
knife_463_jpg.rf.bfbda0b24a0e33d3f3cfe6f9c9a277cb.jpg,460,460,knife,21,28,351,340
pistol_1638_box1_jpg.rf.beb951eb04579b2e939c1e7a8594b6e1.jpg,460,460,gun,0,0,360,359
pistol_2958_box1_jpg.rf.bf62c2f5b03c041b71aa5e8739377fc8.jpg,460,460,gun,0,0,338,356
pistola60_box1_jpg.rf.bf566b5f0ff6eca0f2748b6466f564fe.jpg,460,460,gun,6,9,352,347
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,198,143,243,173
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,143,231,157,280
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,171,237,183,276
pistol_1265_box1_jpg.rf.bda0275de7e5c84734e60c02683b620c.jpg,460,460,gun,42,14,354,263
pistol_2093_box1_jpg.rf.bf3a222d6e9ab3aeb88563d80baf772d.jpg,460,460,gun,9,1,326,212
armas--2290--jpg_jpg.rf.bfacc4f14d6ccfb16ca8553cfe36b38e.jpg,460,460,gun,8,4,345,345
31_jpg.rf.c03b318772ab0255faa6dd62b41a9cb2.jpg,460,460,knife,128,130,356,219
KravMagaKnifeDefenseTechniques294_jpg.rf.bfa9cf9052e1b8900d8ea9e6458caf6d.jpg,460,460,knife,228,211,267,244
KravMagaKnifeDefenseTechniques294_jpg.rf.bfa9cf9052e1b8900d8ea9e6458caf6d.jpg,460,460,knife,232,212,265,240
armas--1392--jpg_jpg.rf.c01ccfeb7d83f4221c6e9aa873762f90.jpg,460,460,gun,181,15,352,313
armas--1392--jpg_jpg.rf.c01ccfeb7d83f4221c6e9aa873762f90.jpg,460,460,gun,3,28,187,359
ABbframe00274_jpg.rf.c0594929ca2bb1c8e5a74251654981b7.jpg,460,460,knife,113,183,138,217
KravMagaTraining21321_box1_jpg.rf.bef3a8885e3f72d030068cba50892446.jpg,460,460,knife,155,132,355,329
armas--2319--jpg_jpg.rf.bf9c14be775ba32b43cf4d53beb9f87b.jpg,460,460,gun,5,3,356,352
LBsframe00421_jpg.rf.c07f272eec0653aa52bbde86d8bab378.jpg,460,460,knife,201,172,212,229
knife_860_jpg.rf.c0b98efeaf1a7c57751b53680c497029.jpg,460,460,knife,10,277,40,316
armas--1495--jpg_jpg.rf.beba28d17c6ff104f9c2a4cd71f72e31.jpg,460,460,gun,6,7,359,280
knife_1049_jpg.rf.bfb21f845354bfd672893dd30f3b2198.jpg,460,460,knife,148,278,190,308
120px-S-WModel327_jpg.rf.c0416267af813e5194a9e521b632c71a.jpg,460,460,gun,4,0,357,356
KravMagaKnifeDefenseTechniques267_jpg.rf.bef2654ad846e6632f07705e3eb61873.jpg,460,460,knife,190,139,249,180
KravMagaTraining20583_jpg.rf.c0a5e9edffcf6d78db6fe3d4e7ed360f.jpg,460,460,knife,118,260,163,288
KravMagaTraining20583_jpg.rf.c0a5e9edffcf6d78db6fe3d4e7ed360f.jpg,460,460,knife,139,268,163,285
DefenseKnifeAttack0809_jpg.rf.c19286623a11bd2da9b28e3ec99f2673.jpg,460,460,knife,79,282,130,299
pistol_1225_box1_jpg.rf.c1192a77a7789d95cd0c3fcc1eff9c17.jpg,460,460,gun,9,7,359,355
knife_648_jpg.rf.c22a13bb3e538494e0dfcc6cb4c09ba7.jpg,460,460,knife,54,54,75,199
DefenseKnifeAttack1072_jpg.rf.bfc5fcbee380b6f7537b6939005255ec.jpg,460,460,knife,144,238,164,272
pistol_1607_box10_jpg.rf.c1b909580202b93e2a5cc595eeaa2ce5.jpg,460,460,gun,11,3,359,348
pistol_1611_box1_jpg.rf.c29be4979d2ffcb1bb31b1cb94f0e505.jpg,460,460,gun,13,0,359,357
knife_426_box3_jpg.rf.c0c44afba89464a22c241ef4993bc848.jpg,460,460,knife,0,16,354,356
armas--1326--jpg_jpg.rf.c25abe625f0f916e1220b63d74d458d7.jpg,460,460,gun,10,12,356,297
KravMagaTraining4652_jpg.rf.c26ea4cbd527f9e753009632e6e49039.jpg,460,460,knife,214,127,246,143
armas--39--jpg_jpg.rf.c1715629b29631e209a56a319a1765a1.jpg,460,460,gun,194,57,281,216
armas--2559--jpg_jpg.rf.c2cb150920cf34048c1ed936b0605927.jpg,460,460,gun,5,10,347,356
knife_1147_box1_jpg.rf.c11fd79c63118890b0378673ba8c22cd.jpg,460,460,knife,78,18,345,257
armas--2874--jpg_jpg.rf.c27a2b9e44ceb2eb51e84595ca4366a6.jpg,460,460,gun,271,238,359,319
armas--31--jpg_jpg.rf.c1cad4f84a6a1210a6f575e37430c16f.jpg,460,460,gun,173,100,288,257
armas--869--jpg_jpg.rf.c2d99359f0579aa8ebabe68c56021b0e.jpg,460,460,gun,64,118,157,198
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,75,130,109,188
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,193,230,210,279
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,171,237,183,273
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,86,194,149,248
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,171,238,185,276
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,194,236,210,281
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,108,194,148,213
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,194,229,210,275
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,172,239,184,278
knife_291_box2_jpg.rf.c469431c2e705948cb7c6c080d9b13d8.jpg,460,460,knife,4,23,359,337
knife_1134_box1_jpg.rf.c46807d39b8070a438e72d690fa1e46c.jpg,460,460,knife,82,10,215,251
pistol_2327_box1_jpg.rf.c2ea255823e03b1ec4934f48ed2a025a.jpg,460,460,knife,0,6,351,353
armas--2667--jpg_jpg.rf.c49d2e9cf5bc9b23571a1bed455f15df.jpg,460,460,gun,2,0,359,359
120px-KimberWarrior_jpg.rf.c505ed0dc8d71bc3944468f1074af8d3.jpg,460,460,gun,0,9,342,356
knife_141_jpg.rf.c3d0e8c0551421a8479dd59f04eb6fa5.jpg,460,460,knife,39,148,323,207
knife_395_jpg.rf.c370fb61f3370ee9fca7a2fc8155ab53.jpg,460,460,knife,7,5,359,359
knife_188_box1_jpg.rf.c5fcd4c0939bb47663962a11bd65b422.jpg,460,460,knife,24,3,244,250
pistol_0720_box2_jpg.rf.c56c16493ae6b4bf7daa3eb7454e80dc.jpg,460,460,gun,53,12,347,349
ABmframe00163_jpg.rf.c658164be5f099d33561250e12333682.jpg,460,460,knife,191,129,197,166
armas--1127--jpg_jpg.rf.c6f79894fc11a997c34f6dd1cde7fa6a.jpg,460,460,gun,81,111,133,154
6732965-hand-holding-combat-knife_jpg.rf.c620b1e7454875f50f46d3182015d0bd.jpg,460,460,knife,39,76,190,238
120px-P22_black_jpg.rf.c4bd6b9662ae2730f80dac4f446f5b5f.jpg,460,460,gun,2,0,357,356
pistol_2361_box1_jpg.rf.c64ee875b5ba825f9e33ef97d87bafb1.jpg,460,460,gun,0,0,357,356
armas--216--jpg_jpg.rf.c673e70164bd4b98fded362ed477c040.jpg,460,460,gun,217,17,344,212
pistol_1653_box1_jpg.rf.c6cae53342eba1caee237b4dbe06fe90.jpg,460,460,gun,0,0,360,358
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,187,179,201,221
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,213,178,223,226
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,145,244,161,278
-201_jpg.rf.c6496ddc5c6e07936c6a330fe124c241.jpg,460,460,knife,41,7,316,359
-360_jpg.rf.c7ca4da3f136b9fcd4c20bdcb19e4aba.jpg,460,460,knife,35,68,321,296
armas--1040--jpg_jpg.rf.c49d45a0e3967902e31e61d9869dda57.jpg,460,460,gun,194,79,327,190
armas--365--jpg_jpg.rf.c7bead4f6295d3e0119e0091b50087a5.jpg,460,460,gun,69,24,183,176
knife_644_jpg.rf.c7f43e946e23096391e2dd1c0b20972a.jpg,460,460,knife,218,75,246,222
pistol_0702_box9_jpg.rf.c750300c0d08af9d6576c75af89f0d7b.jpg,460,460,gun,8,11,351,348
21_jpg.rf.c7815937c108c259ea09d9b65e3147dd.jpg,460,460,knife,223,83,337,296
armas--1232--jpg_jpg.rf.c71a90b197fd02e41f4e4236d91d4bcf.jpg,460,460,gun,28,23,218,203
120px-S-W_M2_revolver_jpg.rf.c82b40392be9a16ee71067804350a477.jpg,460,460,gun,0,14,357,356
knife_276_jpg.rf.c76f148f1f364cf435c61e2a762c687e.jpg,460,460,knife,15,152,175,335
knife_915_jpg.rf.c68a7192b6a32b02039510cc9d69be96.jpg,460,460,knife,59,279,65,338
pistol_5011_jpg.rf.c66c6d8c254edd4ac7248cf399def575.jpg,460,460,gun,176,112,206,147
armas--863--jpg_jpg.rf.c891d9e4fd39a30169bb061e583519c0.jpg,460,460,gun,163,114,323,290
120px-F90_jpg.rf.c8496c474eb33926816670d31981f46d.jpg,460,460,gun,7,43,353,246
ABbframe00265_box1_jpg.rf.c89454e4a99f0bf2cb869e72e209e745.jpg,460,460,knife,14,15,280,284
knife_452_box1_jpg.rf.c8c3e34f2af3dd65cdf3c37d22bf95a1.jpg,460,460,knife,10,6,332,339
pistol_1224_box1_jpg.rf.c8e50cf9aed616457bf45bdd5e6717a1.jpg,460,460,gun,0,1,357,350
42_jpg.rf.c90c2574f8a92b9d4ed2558451531af9.jpg,460,460,knife,84,161,339,262
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,129,133,158,178
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,194,234,211,279
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,171,237,185,276
armas--1636--jpg_jpg.rf.c9335569942eae052e23d69b58aa040f.jpg,460,460,gun,66,5,353,359
106_jpg.rf.c9eef77f95e01be9ead8bd8fa8d4a901.jpg,460,460,knife,14,212,306,242
-506_jpg.rf.c953d9538dfb5af85883c6ae1732ad93.jpg,460,460,knife,19,33,342,334
armas--676--jpg_jpg.rf.ca512217f929a2afaee3c2d2b8515f9c.jpg,460,460,gun,49,79,319,295
pistol_2693_box1_jpg.rf.c971f2f462d74aaba806e411a5971740.jpg,460,460,gun,0,0,357,356
armas--2986--jpg_jpg.rf.c8b37f3206aa133ace9262ff077ce160.jpg,460,460,gun,10,35,352,359
119_jpg.rf.c9161eece538ae2918a44eb523e2e39e.jpg,460,460,knife,118,122,328,292
54_jpg.rf.c8a4414450f0569e80f3ce53b5f515b2.jpg,460,460,knife,75,197,331,245
pistol_1720_box1_jpg.rf.c959b111c02dfcdcedc916f1318206b8.jpg,460,460,gun,0,7,357,356
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,164,21,359,244
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,96,75,302,299
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,0,118,93,324
online5_box1_jpg.rf.c8e0b8383f0ea2779d49b7af92722537.jpg,460,460,knife,0,10,183,193
armas--2163--jpg_jpg.rf.ca9e92f271b628cbf04478b7db33990c.jpg,460,460,gun,227,224,270,343
KravMagaKnifeDefenseTechniques197_jpg.rf.ca079a79c8f745a583c7dbbe45c5fd89.jpg,460,460,knife,140,135,189,187
120px-NickelPlatedM1911A1_jpg.rf.cabcbab09ab510b943cbce2b4c439a70.jpg,460,460,gun,3,4,356,353
194px-ColtDoubleEagleOfficers---copia_jpg.rf.ca2cccf1283351722e633e0f88af9b2b.jpg,460,460,gun,2,15,345,334
HBmframe00361_jpg.rf.cb49215714c5e05d1a816d3eadc1f9b1.jpg,460,460,knife,209,180,218,231
knife_652_jpg.rf.ca7c4b02cadcba449f8d30dd5de222fa.jpg,460,460,knife,93,55,108,256
pistol_2616_box1_jpg.rf.c8b099cc2ee30b32ca593641f920fbe9.jpg,460,460,gun,0,0,357,356
pistol_1203_box1_jpg.rf.c90def1222642421b9c98a1fa47afebe.jpg,460,460,gun,0,0,356,358
pistol_1372_box1_jpg.rf.c67a1c5bdac96ae3ec96d9cf56d8c66a.jpg,460,460,gun,4,8,355,307
armas--1593--jpg_jpg.rf.cbd883a16d3472881797fc2417ba6722.jpg,460,460,gun,21,84,352,325
LBmframe00319_jpg.rf.cae8597f34298efaca0d3f500c35ec97.jpg,460,460,knife,78,165,91,184
120px-S-W_36_jpg.rf.cb49f37eeb2b34d5e124d5de6f408f69.jpg,460,460,gun,7,0,357,348
-438_jpg.rf.cbe2f311053ddfec53f01dce70ce5f9c.jpg,460,460,knife,0,135,357,222
pistol_2712_box1_jpg.rf.cb99c79268b1f5f5d20c3f6af6b4a4b1.jpg,460,460,gun,0,0,357,356
knife_1303_jpg.rf.ca66d4ee1beaf32e32e55dd065b9540c.jpg,460,460,knife,133,108,166,162
knife_382_jpg.rf.ccfac79d1cd962e173f43dbddf80af5e.jpg,460,460,knife,7,157,328,291
-186_jpg.rf.cd55416d09bd72c09412ae9ca63bb82f.jpg,460,460,knife,27,0,321,356
pistol_1485_box1_jpg.rf.cd7877afcb01194235bb3ee0ef10c65e.jpg,460,460,gun,0,3,359,358
armas--544--jpg_jpg.rf.cd08922da9ec1836ef6a4158c025b4c1.jpg,460,460,gun,121,27,334,288
pistol_0011_box1_jpg.rf.cd4aab41ab39567a5fd58ee7d1dca4e7.jpg,460,460,gun,12,3,340,345
120px-KSC_M93R_jpg.rf.cdae0e2962462a6d3b6e8d330d5d5834.jpg,460,460,gun,0,0,357,356
knife_1324_box1_jpg.rf.cdd9b08223c4186eb2e3e4887332c86d.jpg,460,460,knife,143,16,343,223
armas--235--jpg_jpg.rf.cca42ca8ad57099a6da7156f4ee13185.jpg,460,460,gun,15,68,359,268
pistol_5014_box1_jpg.rf.cdfddb9f415dcc95c7c2293eaca935f0.jpg,460,460,gun,0,25,333,352
armas--1287--jpg_jpg.rf.cf8287449f1b58939d3b964c0c1e9812.jpg,460,460,gun,128,12,199,212
pistol_1283_box1_jpg.rf.ce920789809d81ac35fbd56cf51e4178.jpg,460,460,gun,0,0,334,356
armas--520--jpg_jpg.rf.cd82ca45ce4cf91447d9255d13911e4a.jpg,460,460,gun,0,0,351,246
knife_407_box1_jpg.rf.cdc8aff8910bf14bb0f15ab8a35643e1.jpg,460,460,knife,1,0,355,346
knife_1255_box1_jpg.rf.cda59e99b67e4af9d5175f23dec244ea.jpg,460,460,knife,28,32,250,256
armas--2412--jpg_jpg.rf.d08f6ebfa310e4b9a2341672bb85b9af.jpg,460,460,gun,2,10,355,352
armas--747--jpg_jpg.rf.ce5b899bf75ba476bbad65bcfa89dc58.jpg,460,460,gun,157,83,238,331
armas--208--jpg_jpg.rf.cef0f61aee963100c1e3dfea75c3298e.jpg,460,460,gun,3,28,355,335
KravMagaKnifeDefenseTechniques112_jpg.rf.ceb77318378ec2a623bd190fdfd60d90.jpg,460,460,knife,93,104,130,158
DSC_00221_box1_jpg.rf.cd605945d57fb41a98e87ed4d2aa65a1.jpg,460,460,knife,123,21,345,187
image_0008_jpg.rf.cef62d61b97d5543b05011d11333446d.jpg,460,460,gun,0,93,358,280
120px-PamasG1_jpg.rf.d007f49a639b2d228666e08b5b9af138.jpg,460,460,gun,1,5,356,348
knife_517_jpg.rf.ce6487e2965945cecaea19406d3cdf0d.jpg,460,460,knife,187,33,273,147
armas--1004--jpg_jpg.rf.d0b2bfe136935eeb003ec80003ec4409.jpg,460,460,gun,24,90,237,180
-18_jpg.rf.d08400eb005c396000a9581f8a180b8c.jpg,460,460,knife,0,8,359,356
pistol_5125_box1_jpg.rf.cf60d432cb030880739814242a562d3b.jpg,460,460,gun,7,7,359,199
