filename,width,height,class,xmin,ymin,xmax,ymax
armas--27--jpg_jpg.rf.adc974125dba66cc6452186c0604a800.jpg,460,460,gun,19,126,95,234
armas--27--jpg_jpg.rf.adc974125dba66cc6452186c0604a800.jpg,460,460,gun,367,140,438,248
armas--959--jpg_jpg.rf.aeb8b87e600245d04365c3d5139e6512.jpg,460,460,gun,104,165,411,402
armas--1727--jpg_jpg.rf.aead44bda969f71babb8f73394ebe622.jpg,460,460,gun,8,29,216,433
armas--1727--jpg_jpg.rf.aead44bda969f71babb8f73394ebe622.jpg,460,460,gun,233,24,454,439
128_jpg.rf.b03e9ea51679c1960261e7370b43d155.jpg,460,460,knife,268,89,416,364
armas--2649--jpg_jpg.rf.afec53238eb51ede127622dbb1b81ad4.jpg,460,460,gun,0,9,452,451
pistol_0533_box3_jpg.rf.b0baa437bc3d56bc9d90c4fb5ffc9b39.jpg,460,460,gun,0,10,454,451
image_0026_jpg.rf.b0acb108e5ecc00e03a73766458e48db.jpg,460,460,gun,29,85,435,420
sharpenKnife028_box1_jpg.rf.ae3152383e561b886d034008cccb450f.jpg,460,460,knife,9,88,341,383
knife_92_box1_jpg.rf.ade24b3362c403999cf8c5b883e65200.jpg,460,460,knife,7,63,328,295
LBmframe00187_jpg.rf.b0c691501813031f03563b9da9481ad7.jpg,460,460,knife,339,206,366,263
knife_1347_box1_jpg.rf.b12858f583d35fc9043fd6d73c2ca26b.jpg,460,460,knife,204,165,450,436
84_jpg.rf.b1e0d347adc49b64c19432e38f93fc12.jpg,460,460,knife,248,22,311,325
pistol_2537_box1_jpg.rf.b0e5a85adb94a220ac08b357084df35d.jpg,460,460,gun,0,0,457,456
MBsframe00418_jpg.rf.b0f32277a419adbbc3c430bf41d89b6e.jpg,460,460,knife,243,210,257,273
pistol_2321_box1_jpg.rf.b129a03ca240ba833dc9ac982d39a239.jpg,460,460,gun,0,0,460,446
pistol_0414_box1_jpg.rf.b2f0a57c14ce9e7e95db766021410b87.jpg,460,460,gun,13,4,445,441

pistol_2729_box1_jpg.rf.b2457e544280f208c462b61da6b2271f.jpg,460,460,gun,0,0,457,448
pistol_1113_box1_jpg.rf.b3051495aea54c36efc0bc4e0a0deb43.jpg,460,460,gun,0,0,459,459
KravMagaKnifeDefenseTechniques655_jpg.rf.b2128db3f923e8f7af85a56d2e9504e8.jpg,460,460,knife,93,282,115,372
image_0005_jpg.rf.b205d4eda9f4cbfde3bfb0c44a7466da.jpg,460,460,gun,45,80,443,433
pistol_9020_jpg.rf.b35c96cc41a035ce694f1c7420a15844.jpg,460,460,gun,216,115,412,323
176_jpg.rf.b41863901c0ab9e1d231af2747045ca9.jpg,460,460,knife,159,118,345,291
knife_562_jpg.rf.b46f6cd29d99674bc406c928c8ec91de.jpg,460,460,knife,187,163,246,234
armas--1243--jpg_jpg.rf.b5023bcf68cfd9886d3a6614bdffb467.jpg,460,460,gun,31,41,427,346
knife_1270_jpg.rf.b3024cd3d224699c875f6b87589ee36d.jpg,460,460,knife,245,71,261,182
knife_1270_jpg.rf.b3024cd3d224699c875f6b87589ee36d.jpg,460,460,knife,245,123,256,182
pistol_2696_box1_jpg.rf.b52b37c4086d0d01bc7880f5fd41c7f4.jpg,460,460,gun,0,0,457,456
armas--834--jpg_jpg.rf.b1bfd5cf6e97517e68c079be44411a5c.jpg,460,460,gun,163,175,381,322
knife_191_jpg.rf.b3f0cb88e97ed417d014de4712f31c12.jpg,460,460,knife,31,0,257,236
-221_jpg.rf.b471bd63cdf4c6c037f888d39af70a4c.jpg,460,460,knife,0,127,457,219
120px-MKIII_jpg.rf.b473ad2b8a4792acb22abf08e880fc16.jpg,460,460,gun,14,19,446,414
knife_838_jpg.rf.b2c352930dfddf8bddc7e5b7b67a06c1.jpg,460,460,knife,96,384,118,460
armas--1403--jpg_jpg.rf.b464db054b5ccc6131924a8ce5638156.jpg,460,460,gun,97,124,358,375
pistol_0685_box1_jpg.rf.b4904e90cf7dbb5ab6f999937b6c7cd1.jpg,460,460,gun,3,38,454,384
armas--2096--jpg_jpg.rf.b531796389744e78a3969b952d770bd2.jpg,460,460,gun,53,83,459,321
KravMagaTraining156_jpg.rf.b50ebffcb95711c8edd00fab59ee7098.jpg,460,460,knife,240,102,265,206
armas--151--jpg_jpg.rf.b63f80311b6f2eaddd8c9af48f8dd313.jpg,460,460,gun,190,153,288,245
120px-KimarM92FSBlankgun_jpg.rf.b4adc40f074560ca2a0a42dcb4eeca5b.jpg,460,460,gun,0,4,457,456
MBbframe00298_jpg.rf.b6c58e42072e8b74c1e710db107ace5e.jpg,460,460,knife,28,309,75,339
pistol_2330_box1_jpg.rf.b6f05307d4e635dce1d82e232e078657.jpg,460,460,gun,12,4,457,456
knife_398_jpg.rf.b481a74f8ac7ff3046ff4a09185142e2.jpg,460,460,knife,50,16,416,443
ABmframe00157_jpg.rf.b6c9d11f19168bd0902a366b443ec49e.jpg,460,460,knife,198,171,223,218
armas--2943--jpg_jpg.rf.b7c8671c4f0ce812a1826210f3591e92.jpg,460,460,gun,14,38,454,430
HBbframe00121_jpg.rf.b801ec19ee0cd72e3a5ac3dbf53a60c1.jpg,460,460,knife,327,272,360,319
armas--2014--jpg_jpg.rf.b9943efcc9dfa1c5cbbb3c09d001ff38.jpg,460,460,gun,325,121,438,280
pistol_0177_box1_jpg.rf.b8838a13683388ec7791c1b2dabc70c5.jpg,460,460,gun,33,0,432,455
KravMagaKnifeDefenseTechniques453_box1_jpg.rf.b7368ab34b9da8478d9696e8ac00f485.jpg,460,460,knife,17,27,294,366
KravMagaTraining119_jpg.rf.b7fc12ca5c084c27aa4beeaac01db49c.jpg,460,460,knife,124,81,148,162
DefenseKnifeAttack0359_jpg.rf.b9590872e90652a2968b101e02e5b962.jpg,460,460,knife,89,308,146,349
knife_977_jpg.rf.b8ea9c4925a3985a481458e1136855aa.jpg,460,460,knife,121,213,144,340
armas--118--jpg_jpg.rf.b7df67d80a84ac31e941734551208b6c.jpg,460,460,gun,41,120,163,366
KravMagaTraining20611_box1_jpg.rf.b5a1852e3cc9b76aecbf779cc8b02237.jpg,460,460,knife,194,128,442,291
armas--888--jpg_jpg.rf.b6a91398642b90dbe59173cd94ae3eb5.jpg,460,460,gun,75,8,290,404
-228_jpg.rf.b792a5060a83342d731ce79939d57468.jpg,460,460,knife,23,54,451,456
knife_1011_jpg.rf.b96215dac2f56534e59396794be296b4.jpg,460,460,knife,129,215,144,300
pistol_1533_box1_jpg.rf.b7dddb9bd01bf776f7010a8f14e83860.jpg,460,460,gun,20,0,458,459
-584_jpg.rf.b93f4c44e6b01f1582a5a63937e8c5d1.jpg,460,460,knife,30,82,406,388
pistol_1124_box1_jpg.rf.b9b7589bf88bd2819439db231952209f.jpg,460,460,gun,0,2,457,459
DefenseKnifeAttack0667_jpg.rf.b84786d1b09a716498894e99af87516b.jpg,460,460,knife,127,259,149,426
KravMagaTraining20406_jpg.rf.b9da852c9dfcec3dba309387e48c747d.jpg,460,460,knife,157,250,195,309
armas--2887--jpg_jpg.rf.b9d90bdbd164842679c3cb896cb5d24a.jpg,460,460,gun,224,126,282,193
armas--2502--jpg_jpg.rf.b842937522869f3db9af134f6d8ba59a.jpg,460,460,gun,12,13,451,439
armas--595--jpg_jpg.rf.ba37dfcb8cae5030ca63432738042d76.jpg,460,460,gun,175,4,322,460
knife_21_box1_jpg.rf.b9b6eb9e3588f1fea3d1019cc13d6a24.jpg,460,460,knife,174,140,447,320
ABsframe00121_box1_jpg.rf.ba7eed1877637674e4197b3aa3c9ac7b.jpg,460,460,knife,45,224,252,413
pistol_0554_box1_jpg.rf.bb603b4ab8d4c3ea9ba01248aaf49882.jpg,460,460,gun,3,3,443,457
armas--1521--jpg_jpg.rf.bbafe4fb07216bd7980867bb67671462.jpg,460,460,gun,19,86,377,311
armas--1521--jpg_jpg.rf.bbafe4fb07216bd7980867bb67671462.jpg,460,460,gun,173,194,459,424
DefenseKnifeAttack1420_jpg.rf.bbf7284df12dd8d3493bb925b4e02deb.jpg,460,460,knife,151,78,207,141
DefenseKnifeAttack1420_jpg.rf.bbf7284df12dd8d3493bb925b4e02deb.jpg,460,460,knife,173,102,207,134
HBsframe00091_jpg.rf.ba43441a63d739a27526d975d60593c8.jpg,460,460,knife,304,226,334,289
120px-Product_ftr2039_jpg.rf.bbe56aae434ffd43fc7c7d2a9cb1ae76.jpg,460,460,gun,35,18,430,432
pistol_2787_box1_jpg.rf.bb5302e200916837ca9685e5c61d2ea0.jpg,460,460,gun,2,0,459,459
pistol_9022_box1_jpg.rf.bbc21edf3a72417c93fd40d4a8464a92.jpg,460,460,gun,44,20,460,459
KravMagaTraining634_jpg.rf.bc112c451ba0490d1d2d985bcc87df70.jpg,460,460,knife,406,271,435,367
knife_79_box1_jpg.rf.bc4509f4d0e91fcd23b3c2b92674878b.jpg,460,460,knife,119,91,435,389
pistol_0298_box3_jpg.rf.ba3a0716b81e98d636ad59f78f23edac.jpg,460,460,gun,7,13,454,439
knife_443_jpg.rf.ba6b58b5d18047bd87216b556844f948.jpg,460,460,knife,5,60,459,458
pistol_0138_box1_jpg.rf.ba589b01b045a00ebc18054b43010d69.jpg,460,460,gun,63,16,406,447
pistol_2288_box1_jpg.rf.bbc1195ea7f171616c6788e013426651.jpg,460,460,gun,0,0,457,456
armas--433--jpg_jpg.rf.baca8c9dabb774aa9f44d582480967ff.jpg,460,460,gun,110,63,357,307
KravMagaTraining711_jpg.rf.bc77edd5066532dad2a8d244c95828a0.jpg,460,460,knife,158,166,186,242
DefenseKnifeAttack0091_jpg.rf.ba54fdf4f390b349ea200b85266c5ff2.jpg,460,460,knife,200,314,239,345
armas--2203--jpg_jpg.rf.bbb3f2f484b3efb7d68d1835a0afbdd0.jpg,460,460,gun,15,10,450,433
LBbframe00244_jpg.rf.bc0ab3614abdb12d309406169cb1d76d.jpg,460,460,knife,209,235,244,290
pistol_2085_box1_jpg.rf.b7d317190bb6d5844af075d4e2fbd756.jpg,460,460,gun,67,4,454,308
knife_1046_box1_jpg.rf.bb5ba604b5e29a95eeb32e40b032b8a5.jpg,460,460,knife,120,10,285,269
knife_1230_box1_jpg.rf.bca56aa7d0b25d34827751394aafb0c1.jpg,460,460,knife,90,28,269,307
KravMagaKnifeDefenseTechniques056_jpg.rf.bd049a680bfbf3c654390652f5592ce1.jpg,460,460,knife,203,231,251,295
120px-P210-2_jpg.rf.be3e644beb494242fc9d2ae986e1e39c.jpg,460,460,gun,10,15,446,452
armas--2157--jpg_jpg.rf.bcaf03c57b260e40d99f4c5590cfc299.jpg,460,460,gun,86,104,290,310
knife_988_jpg.rf.ba9c2c1ccf9ddd0e3969825acfc84de6.jpg,460,460,knife,31,357,65,403
armas--1237--jpg_jpg.rf.bde3984ac2d3d338f474dfbce4fd3337.jpg,460,460,gun,8,83,457,400
knife_822_jpg.rf.bddd6362b5a08514effc7c26701e260f.jpg,460,460,knife,77,266,105,356
75_jpg.rf.be2aea8d34e771be2a2b5865f7fa17f4.jpg,460,460,knife,60,232,384,307
RusoClases362_jpg.rf.bedaee32153f9f195804697d891ff674.jpg,460,460,knife,203,361,256,393
armas--1307--jpg_jpg.rf.be8c5b858ed637a192d5220562fed4f8.jpg,460,460,gun,18,18,441,447
knife_8_jpg.rf.bc64ccd851793b7dbabb965fccd5f7c1.jpg,460,460,knife,111,54,204,383
armas--1723--jpg_jpg.rf.bf186148261bd7973075e4e56396fae2.jpg,460,460,gun,23,36,420,459
knife_463_jpg.rf.bfbda0b24a0e33d3f3cfe6f9c9a277cb.jpg,460,460,knife,27,37,449,435
pistol_1638_box1_jpg.rf.beb951eb04579b2e939c1e7a8594b6e1.jpg,460,460,gun,0,0,460,459
pistol_2958_box1_jpg.rf.bf62c2f5b03c041b71aa5e8739377fc8.jpg,460,460,gun,0,0,433,456
pistola60_box1_jpg.rf.bf566b5f0ff6eca0f2748b6466f564fe.jpg,460,460,gun,8,12,451,444
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,254,183,311,222
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,183,296,201,358
knife_1164_jpg.rf.bf1bcf567579c5b9a6d641ade966a62c.jpg,460,460,knife,219,304,235,353
pistol_1265_box1_jpg.rf.bda0275de7e5c84734e60c02683b620c.jpg,460,460,gun,54,19,453,337
pistol_2093_box1_jpg.rf.bf3a222d6e9ab3aeb88563d80baf772d.jpg,460,460,gun,12,2,417,272
armas--2290--jpg_jpg.rf.bfacc4f14d6ccfb16ca8553cfe36b38e.jpg,460,460,gun,11,6,441,442
31_jpg.rf.c03b318772ab0255faa6dd62b41a9cb2.jpg,460,460,knife,164,167,455,281
KravMagaKnifeDefenseTechniques294_jpg.rf.bfa9cf9052e1b8900d8ea9e6458caf6d.jpg,460,460,knife,292,270,342,312
KravMagaKnifeDefenseTechniques294_jpg.rf.bfa9cf9052e1b8900d8ea9e6458caf6d.jpg,460,460,knife,297,272,339,307
armas--1392--jpg_jpg.rf.c01ccfeb7d83f4221c6e9aa873762f90.jpg,460,460,gun,232,20,451,400
armas--1392--jpg_jpg.rf.c01ccfeb7d83f4221c6e9aa873762f90.jpg,460,460,gun,5,37,240,459
ABbframe00274_jpg.rf.c0594929ca2bb1c8e5a74251654981b7.jpg,460,460,knife,145,234,177,278
KravMagaTraining21321_box1_jpg.rf.bef3a8885e3f72d030068cba50892446.jpg,460,460,knife,199,169,454,421
armas--2319--jpg_jpg.rf.bf9c14be775ba32b43cf4d53beb9f87b.jpg,460,460,gun,7,5,455,451
LBsframe00421_jpg.rf.c07f272eec0653aa52bbde86d8bab378.jpg,460,460,knife,257,221,271,293
knife_860_jpg.rf.c0b98efeaf1a7c57751b53680c497029.jpg,460,460,knife,14,354,52,405
armas--1495--jpg_jpg.rf.beba28d17c6ff104f9c2a4cd71f72e31.jpg,460,460,gun,8,9,459,358
knife_1049_jpg.rf.bfb21f845354bfd672893dd30f3b2198.jpg,460,460,knife,190,356,244,394
120px-S-WModel327_jpg.rf.c0416267af813e5194a9e521b632c71a.jpg,460,460,gun,6,0,457,456
KravMagaKnifeDefenseTechniques267_jpg.rf.bef2654ad846e6632f07705e3eb61873.jpg,460,460,knife,244,178,319,230
KravMagaTraining20583_jpg.rf.c0a5e9edffcf6d78db6fe3d4e7ed360f.jpg,460,460,knife,151,333,209,368
KravMagaTraining20583_jpg.rf.c0a5e9edffcf6d78db6fe3d4e7ed360f.jpg,460,460,knife,178,343,209,365
DefenseKnifeAttack0809_jpg.rf.c19286623a11bd2da9b28e3ec99f2673.jpg,460,460,knife,101,361,167,383
pistol_1225_box1_jpg.rf.c1192a77a7789d95cd0c3fcc1eff9c17.jpg,460,460,gun,12,10,459,454
knife_648_jpg.rf.c22a13bb3e538494e0dfcc6cb4c09ba7.jpg,460,460,knife,70,70,96,255
DefenseKnifeAttack1072_jpg.rf.bfc5fcbee380b6f7537b6939005255ec.jpg,460,460,knife,184,305,210,348
pistol_1607_box10_jpg.rf.c1b909580202b93e2a5cc595eeaa2ce5.jpg,460,460,gun,15,4,459,445
pistol_1611_box1_jpg.rf.c29be4979d2ffcb1bb31b1cb94f0e505.jpg,460,460,gun,17,0,459,457
knife_426_box3_jpg.rf.c0c44afba89464a22c241ef4993bc848.jpg,460,460,knife,0,21,453,455
armas--1326--jpg_jpg.rf.c25abe625f0f916e1220b63d74d458d7.jpg,460,460,gun,14,16,456,380
KravMagaTraining4652_jpg.rf.c26ea4cbd527f9e753009632e6e49039.jpg,460,460,knife,274,163,315,183
armas--39--jpg_jpg.rf.c1715629b29631e209a56a319a1765a1.jpg,460,460,gun,249,73,360,277
armas--2559--jpg_jpg.rf.c2cb150920cf34048c1ed936b0605927.jpg,460,460,gun,7,14,444,456
knife_1147_box1_jpg.rf.c11fd79c63118890b0378673ba8c22cd.jpg,460,460,knife,100,24,441,329
armas--2874--jpg_jpg.rf.c27a2b9e44ceb2eb51e84595ca4366a6.jpg,460,460,gun,347,305,459,408
armas--31--jpg_jpg.rf.c1cad4f84a6a1210a6f575e37430c16f.jpg,460,460,gun,222,129,369,329
armas--869--jpg_jpg.rf.c2d99359f0579aa8ebabe68c56021b0e.jpg,460,460,gun,83,152,201,254
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,97,167,140,241
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,247,295,269,357
knife_1189_jpg.rf.c353587249eeba04ff2978669b85c1d3.jpg,460,460,knife,219,304,235,350
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,110,248,191,317
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,219,305,237,353
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,248,302,269,360
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,138,248,190,273
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,249,293,269,352
knife_1261_jpg.rf.c3c6421470ca9a758e9e05240bc2370d.jpg,460,460,knife,220,306,236,356
knife_291_box2_jpg.rf.c469431c2e705948cb7c6c080d9b13d8.jpg,460,460,knife,6,30,459,431
knife_1134_box1_jpg.rf.c46807d39b8070a438e72d690fa1e46c.jpg,460,460,knife,105,13,275,321
pistol_2327_box1_jpg.rf.c2ea255823e03b1ec4934f48ed2a025a.jpg,460,460,knife,1,8,449,452
armas--2667--jpg_jpg.rf.c49d2e9cf5bc9b23571a1bed455f15df.jpg,460,460,gun,3,0,459,459
120px-KimberWarrior_jpg.rf.c505ed0dc8d71bc3944468f1074af8d3.jpg,460,460,gun,0,12,437,456
knife_141_jpg.rf.c3d0e8c0551421a8479dd59f04eb6fa5.jpg,460,460,knife,51,190,413,265
knife_395_jpg.rf.c370fb61f3370ee9fca7a2fc8155ab53.jpg,460,460,knife,9,7,459,459
knife_188_box1_jpg.rf.c5fcd4c0939bb47663962a11bd65b422.jpg,460,460,knife,31,5,312,320
pistol_0720_box2_jpg.rf.c56c16493ae6b4bf7daa3eb7454e80dc.jpg,460,460,gun,68,16,444,446
ABmframe00163_jpg.rf.c658164be5f099d33561250e12333682.jpg,460,460,knife,245,166,252,213
armas--1127--jpg_jpg.rf.c6f79894fc11a997c34f6dd1cde7fa6a.jpg,460,460,gun,104,142,171,198
6732965-hand-holding-combat-knife_jpg.rf.c620b1e7454875f50f46d3182015d0bd.jpg,460,460,knife,51,98,243,305
120px-P22_black_jpg.rf.c4bd6b9662ae2730f80dac4f446f5b5f.jpg,460,460,gun,3,0,457,456
pistol_2361_box1_jpg.rf.c64ee875b5ba825f9e33ef97d87bafb1.jpg,460,460,gun,0,0,457,456
armas--216--jpg_jpg.rf.c673e70164bd4b98fded362ed477c040.jpg,460,460,gun,278,22,440,271
pistol_1653_box1_jpg.rf.c6cae53342eba1caee237b4dbe06fe90.jpg,460,460,gun,0,0,460,458
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,239,229,257,283
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,273,228,285,289
knife_1249_jpg.rf.c6fe43c228ceed637fe0f2bb12f02d8e.jpg,460,460,knife,186,313,206,356
-201_jpg.rf.c6496ddc5c6e07936c6a330fe124c241.jpg,460,460,knife,53,10,405,459
-360_jpg.rf.c7ca4da3f136b9fcd4c20bdcb19e4aba.jpg,460,460,knife,45,88,411,379
armas--1040--jpg_jpg.rf.c49d45a0e3967902e31e61d9869dda57.jpg,460,460,gun,249,102,418,244
armas--365--jpg_jpg.rf.c7bead4f6295d3e0119e0091b50087a5.jpg,460,460,gun,89,31,234,226
knife_644_jpg.rf.c7f43e946e23096391e2dd1c0b20972a.jpg,460,460,knife,279,96,315,284
pistol_0702_box9_jpg.rf.c750300c0d08af9d6576c75af89f0d7b.jpg,460,460,gun,11,15,449,445
21_jpg.rf.c7815937c108c259ea09d9b65e3147dd.jpg,460,460,knife,285,107,431,379
armas--1232--jpg_jpg.rf.c71a90b197fd02e41f4e4236d91d4bcf.jpg,460,460,gun,36,30,279,260
120px-S-W_M2_revolver_jpg.rf.c82b40392be9a16ee71067804350a477.jpg,460,460,gun,0,19,457,456
knife_276_jpg.rf.c76f148f1f364cf435c61e2a762c687e.jpg,460,460,knife,20,195,224,429
knife_915_jpg.rf.c68a7192b6a32b02039510cc9d69be96.jpg,460,460,knife,76,357,84,432
pistol_5011_jpg.rf.c66c6d8c254edd4ac7248cf399def575.jpg,460,460,gun,226,144,264,189
armas--863--jpg_jpg.rf.c891d9e4fd39a30169bb061e583519c0.jpg,460,460,gun,209,146,413,371
120px-F90_jpg.rf.c8496c474eb33926816670d31981f46d.jpg,460,460,gun,9,55,452,315
ABbframe00265_box1_jpg.rf.c89454e4a99f0bf2cb869e72e209e745.jpg,460,460,knife,19,20,358,364
knife_452_box1_jpg.rf.c8c3e34f2af3dd65cdf3c37d22bf95a1.jpg,460,460,knife,14,8,425,434
pistol_1224_box1_jpg.rf.c8e50cf9aed616457bf45bdd5e6717a1.jpg,460,460,gun,1,2,457,448
42_jpg.rf.c90c2574f8a92b9d4ed2558451531af9.jpg,460,460,knife,108,206,434,335
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,165,171,203,228
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,249,299,270,357
knife_1169_jpg.rf.c9c9cd5542620cc4c47be26ae2dbbf27.jpg,460,460,knife,219,304,237,353
armas--1636--jpg_jpg.rf.c9335569942eae052e23d69b58aa040f.jpg,460,460,gun,85,7,452,459
106_jpg.rf.c9eef77f95e01be9ead8bd8fa8d4a901.jpg,460,460,knife,18,272,392,310
-506_jpg.rf.c953d9538dfb5af85883c6ae1732ad93.jpg,460,460,knife,25,43,437,428
armas--676--jpg_jpg.rf.ca512217f929a2afaee3c2d2b8515f9c.jpg,460,460,gun,63,101,408,377
pistol_2693_box1_jpg.rf.c971f2f462d74aaba806e411a5971740.jpg,460,460,gun,0,0,457,456
armas--2986--jpg_jpg.rf.c8b37f3206aa133ace9262ff077ce160.jpg,460,460,gun,13,45,450,459
119_jpg.rf.c9161eece538ae2918a44eb523e2e39e.jpg,460,460,knife,152,156,420,374
54_jpg.rf.c8a4414450f0569e80f3ce53b5f515b2.jpg,460,460,knife,96,252,423,314
pistol_1720_box1_jpg.rf.c959b111c02dfcdcedc916f1318206b8.jpg,460,460,gun,0,10,457,456
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,210,28,459,312
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,123,97,386,383
armas--692--jpg_jpg.rf.c9cd11c899dc2e72cff7d636f5148daf.jpg,460,460,gun,0,151,119,414
online5_box1_jpg.rf.c8e0b8383f0ea2779d49b7af92722537.jpg,460,460,knife,1,13,234,247
armas--2163--jpg_jpg.rf.ca9e92f271b628cbf04478b7db33990c.jpg,460,460,gun,291,287,345,439
KravMagaKnifeDefenseTechniques197_jpg.rf.ca079a79c8f745a583c7dbbe45c5fd89.jpg,460,460,knife,180,173,242,239
120px-NickelPlatedM1911A1_jpg.rf.cabcbab09ab510b943cbce2b4c439a70.jpg,460,460,gun,4,6,455,452
194px-ColtDoubleEagleOfficers---copia_jpg.rf.ca2cccf1283351722e633e0f88af9b2b.jpg,460,460,gun,3,20,442,427
HBmframe00361_jpg.rf.cb49215714c5e05d1a816d3eadc1f9b1.jpg,460,460,knife,268,230,279,296
knife_652_jpg.rf.ca7c4b02cadcba449f8d30dd5de222fa.jpg,460,460,knife,119,71,139,328
pistol_2616_box1_jpg.rf.c8b099cc2ee30b32ca593641f920fbe9.jpg,460,460,gun,0,0,457,456
pistol_1203_box1_jpg.rf.c90def1222642421b9c98a1fa47afebe.jpg,460,460,gun,0,0,455,458
pistol_1372_box1_jpg.rf.c67a1c5bdac96ae3ec96d9cf56d8c66a.jpg,460,460,gun,6,11,454,393
armas--1593--jpg_jpg.rf.cbd883a16d3472881797fc2417ba6722.jpg,460,460,gun,27,108,450,416
LBmframe00319_jpg.rf.cae8597f34298efaca0d3f500c35ec97.jpg,460,460,knife,100,211,117,236
120px-S-W_36_jpg.rf.cb49f37eeb2b34d5e124d5de6f408f69.jpg,460,460,gun,9,0,457,445
-438_jpg.rf.cbe2f311053ddfec53f01dce70ce5f9c.jpg,460,460,knife,0,173,457,284
pistol_2712_box1_jpg.rf.cb99c79268b1f5f5d20c3f6af6b4a4b1.jpg,460,460,gun,0,0,457,456
knife_1303_jpg.rf.ca66d4ee1beaf32e32e55dd065b9540c.jpg,460,460,knife,171,138,213,207
knife_382_jpg.rf.ccfac79d1cd962e173f43dbddf80af5e.jpg,460,460,knife,10,201,420,372
-186_jpg.rf.cd55416d09bd72c09412ae9ca63bb82f.jpg,460,460,knife,35,0,411,456
pistol_1485_box1_jpg.rf.cd7877afcb01194235bb3ee0ef10c65e.jpg,460,460,gun,0,4,459,458
armas--544--jpg_jpg.rf.cd08922da9ec1836ef6a4158c025b4c1.jpg,460,460,gun,155,35,428,369
pistol_0011_box1_jpg.rf.cd4aab41ab39567a5fd58ee7d1dca4e7.jpg,460,460,gun,16,5,435,442
120px-KSC_M93R_jpg.rf.cdae0e2962462a6d3b6e8d330d5d5834.jpg,460,460,gun,0,0,457,456
knife_1324_box1_jpg.rf.cdd9b08223c4186eb2e3e4887332c86d.jpg,460,460,knife,183,21,439,286
armas--235--jpg_jpg.rf.cca42ca8ad57099a6da7156f4ee13185.jpg,460,460,gun,20,88,459,343
pistol_5014_box1_jpg.rf.cdfddb9f415dcc95c7c2293eaca935f0.jpg,460,460,gun,1,32,426,450
armas--1287--jpg_jpg.rf.cf8287449f1b58939d3b964c0c1e9812.jpg,460,460,gun,164,16,255,272
pistol_1283_box1_jpg.rf.ce920789809d81ac35fbd56cf51e4178.jpg,460,460,gun,0,0,427,455
armas--520--jpg_jpg.rf.cd82ca45ce4cf91447d9255d13911e4a.jpg,460,460,gun,1,0,449,315
knife_407_box1_jpg.rf.cdc8aff8910bf14bb0f15ab8a35643e1.jpg,460,460,knife,2,0,454,443
knife_1255_box1_jpg.rf.cda59e99b67e4af9d5175f23dec244ea.jpg,460,460,knife,36,41,320,328
armas--2412--jpg_jpg.rf.d08f6ebfa310e4b9a2341672bb85b9af.jpg,460,460,gun,3,14,454,451
armas--747--jpg_jpg.rf.ce5b899bf75ba476bbad65bcfa89dc58.jpg,460,460,gun,201,107,305,424
armas--208--jpg_jpg.rf.cef0f61aee963100c1e3dfea75c3298e.jpg,460,460,gun,4,36,454,429
KravMagaKnifeDefenseTechniques112_jpg.rf.ceb77318378ec2a623bd190fdfd60d90.jpg,460,460,knife,120,134,167,203
DSC_00221_box1_jpg.rf.cd605945d57fb41a98e87ed4d2aa65a1.jpg,460,460,knife,158,27,442,240
image_0008_jpg.rf.cef62d61b97d5543b05011d11333446d.jpg,460,460,gun,0,120,458,359
120px-PamasG1_jpg.rf.d007f49a639b2d228666e08b5b9af138.jpg,460,460,gun,2,7,455,445
knife_517_jpg.rf.ce6487e2965945cecaea19406d3cdf0d.jpg,460,460,knife,240,43,349,188
armas--1004--jpg_jpg.rf.d0b2bfe136935eeb003ec80003ec4409.jpg,460,460,gun,31,115,304,230
-18_jpg.rf.d08400eb005c396000a9581f8a180b8c.jpg,460,460,knife,0,11,459,456
pistol_5125_box1_jpg.rf.cf60d432cb030880739814242a562d3b.jpg,460,460,gun,10,10,459,255
