filename,width,height,class,xmin,ymin,xmax,ymax
Winchester-SXP-12ga-Pump-Shotgun-Review_jpg.rf.e63a5eb3c400a3907e5c1099116cbea6.jpg,360,360,ShotGun,6,149,103,245
Winchester-SXP-12ga-Pump-Shotgun-Review_jpg.rf.e63a5eb3c400a3907e5c1099116cbea6.jpg,360,360,ShotGun,122,132,180,232
Winchester-SXP-12ga-Pump-Shotgun-Review_jpg.rf.e63a5eb3c400a3907e5c1099116cbea6.jpg,360,360,ShotGun,213,147,299,229
hg89_jpg.rf.e883b667b3e3b04cc2f6f3e3b997a6c9.jpg,360,360,HandGun,36,29,329,311
POTD_-UZI-PRO-Submachine-Gun-The_jpeg.rf.ea2b0d7390580272a8fb04b88dcf0c7a.jpg,360,360,SMG,15,75,341,295
CMMG-Banshee-MKGS-9mm-AR-15-Pistol-with_jpg.rf.ea47721d424bc43dc5b186ae61cd78d3.jpg,360,360,SMG,9,62,352,298
30_000_-Assault-Rifle-Pictures_jpg.rf.ec64bc92246521ac6bbdc238ba8891d2.jpg,360,360,Rifle,25,88,337,287
Lockdown-SecureWall-Panels-Organize_jpg.rf.e8539efa5aa4820095030f54dcd568e7.jpg,360,360,Rifle,0,157,314,261
Lockdown-SecureWall-Panels-Organize_jpg.rf.e8539efa5aa4820095030f54dcd568e7.jpg,360,360,Rifle,6,6,360,140
Lockdown-SecureWall-Panels-Organize_jpg.rf.e8539efa5aa4820095030f54dcd568e7.jpg,360,360,Rifle,101,302,348,360
Test_-MKE-T94-A2_-the-civilian-version_jpg.rf.eca0a580d50758b32fd40a7500a87c8a.jpg,360,360,SMG,9,30,340,339
UZI-Submachine-Gun-Rubber-Prop_jpg.rf.ea0a7b054b8e777f0fae8b2e1478bcbc.jpg,360,360,SMG,12,116,343,275
sg93_jpg.rf.ed7638e8739de62e26ccb797a6c38629.jpg,360,360,ShotGun,43,104,338,253
Armscor-RIA-PA3-N-1-12GA-Pump-Action_jpg.rf.ed5558fac7ff5c7b9806532341e7d9a2.jpg,360,360,ShotGun,0,1,360,360
Fn-Ps90-Review-2022-_-Rare-and-worth-it__jpg.rf.f25a575f1025746389c3419ed66caed2.jpg,360,360,SMG,74,106,301,235
7-62mm-Assault-Rifle-6P68-KORD-Assault_jpg.rf.e53e3d0bc356fdaae64b8e3cb21a30df.jpg,360,360,Rifle,45,90,337,270
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,ShotGun,0,53,287,112
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,Rifle,49,122,276,210
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,Rifle,45,226,252,325
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,HandGun,267,244,343,290
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,HandGun,270,195,342,237
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,HandGun,274,88,348,130
Hold-Up-Displays-Wall-Mount-1-_jpeg.rf.f5b9238b2d0aadfd5ba4bf9c6efc6b8c.jpg,360,360,HandGun,278,138,355,186
3D-pump-shotgun-model-TurboSquid-1456040_jpg.rf.ee25f855eaf2dbecf4354791e89828b6.jpg,360,360,ShotGun,17,53,343,308
Building-a-Long-Range-AR-15_jpg.rf.f3129f65375e033a5172dfd97503424b.jpg,360,360,Rifle,22,85,341,253
Kriss-USA-CONSIGNED-Kriss-Vector-9x19mm_jpg.rf.f74ce9b871451baa851e8188785106e4.jpg,360,360,SMG,6,36,351,331
Fabarm-SDASS-PRO-Stage-2-pump-action_jpg.rf.f795a57cd871aa4e452606a29fb98cfe.jpg,360,360,ShotGun,7,49,353,277
Airguns-CO-5-8141-Mini-UZI_jpg.rf.f758a7d1e3eb3ef3fc973eaddadc616e.jpg,360,360,SMG,63,53,222,258
Top-10-Assault-Rifles-_-Military-Today-com-1-_jpg.rf.f8b047cd9943b61165b7920998fc8676.jpg,360,360,Rifle,13,77,351,272
hg111_jpg.rf.fae8ffb62c1e5c0cd1487a4fb17b4b5b.jpg,360,360,HandGun,48,11,306,289
Winchester-Model-12-Pump-Shotgun-Review_jpg.rf.f99f865c537ef5040fdfe61c45946f06.jpg,360,360,ShotGun,1,25,360,358
HECKLER-AND-KOCH-MP5-PISTOL-22-LR-8-5_jpg.rf.fa6db8d08bcfc2e1080a0a381cb87487.jpg,360,360,SMG,28,48,341,349
Assault-rifle-_-Definition_-Examples-4-_jpg.rf.fb92be834ab208e0f406062ffa13b023.jpg,360,360,Rifle,12,68,278,341
German-MP40-Display-Gun_-Non-Functional_jpg.rf.fbd1f03158e8909a65358ffa725c5e87.jpg,360,360,SMG,37,2,325,355
Pump-Action-Shotgun-as-Survival-Tool_jpg.rf.fa1e0101185665faaaec58eb7de1921a.jpg,360,360,ShotGun,36,61,347,93
hg40_png.rf.fca926fa4ad9086b66f99dd81f8aa674.jpg,360,360,HandGun,57,68,312,295
MP-40-Wikipedia_jpg.rf.fe4b74ae8c4d10825ac6ee1bda5abc2f.jpg,360,360,SMG,8,31,347,320
hg18_jpg.rf.fc815a1f97a4b0e8ce8ac56e0690b35b.jpg,360,360,HandGun,70,90,308,312
Gun-manufacturing-companies-made-over_jpg.rf.fb6a4c0b8457339898c9cb34474266d7.jpg,360,360,Rifle,22,0,147,76
Gun-manufacturing-companies-made-over_jpg.rf.fb6a4c0b8457339898c9cb34474266d7.jpg,360,360,Rifle,21,221,135,300
Gun-manufacturing-companies-made-over_jpg.rf.fb6a4c0b8457339898c9cb34474266d7.jpg,360,360,Rifle,23,110,138,191
Gun-manufacturing-companies-made-over_jpg.rf.fb6a4c0b8457339898c9cb34474266d7.jpg,360,360,Rifle,141,245,325,329
Gun-manufacturing-companies-made-over_jpg.rf.fb6a4c0b8457339898c9cb34474266d7.jpg,360,360,Rifle,145,77,329,188
