filename,width,height,class,xmin,ymin,xmax,ymax
135_png.rf.5037efcf238248fcfcbf0ce7826c881f.jpg,416,416,pistol,0,68,416,416
armas-1628-_jpg.rf.511b4564795486c1c1599bb93facb9b8.jpg,416,416,pistol,24,112,403,318
KravMagaTraining21027_jpg.rf.4fbbfb74c8ed03eebf8774bd3541e396.jpg,416,416,knife,142,304,203,350
4364_jpg.rf.506fac429868839d5472765ed6dbe914.jpg,416,416,knife,258,88,292,195
17_jpg.rf.501554394c58c7d69c2ae26103c3ef1c.jpg,416,416,knife,106,28,123,72
DSC_0033_JPG_jpg.rf.5146d02b17910309986815f40ea3bd47.jpg,416,416,knife,111,238,158,269
armas-2884-_jpg.rf.51e0954270e0545a19939460d786ed12.jpg,416,416,pistol,66,46,242,255
knife_355_jpg.rf.4f8b137bfd46fe4ac6e98ec22b99ef48.jpg,416,416,knife,40,70,242,265
40_jpg.rf.519aa85aa13272de2bf3e8362d0f09aa.jpg,416,416,knife,106,300,264,415
armas-40-_jpg.rf.51d2e9089c23c812af490efef0515114.jpg,416,416,pistol,327,103,359,218
knife_646_jpg.rf.472be6c11028305b276aa7d15aa1b354.jpg,416,416,knife,246,91,288,276
168_jpg.rf.4f00e213597a00dae30ca310f756e0b6.jpg,416,416,knife,205,331,223,390
104_png.rf.52067b1b0122ebbd56a8b7d6c171c43e.jpg,416,416,pistol,125,40,358,387
KravMagaKnifeDefenseTechniques163_jpg.rf.45a26086d8bd4ea2c343cb976ed01ddb.jpg,416,416,knife,141,110,193,172
knife_944_jpg.rf.45132289ecab5322016130079398ccee.jpg,416,416,knife,37,321,88,416
76_jpg.rf.52315a7ecdc456b4485625cd65db9732.jpg,416,416,knife,191,115,236,363
333_jpg.rf.5249af75162bcc1e4064d4a7eeb71d39.jpg,416,416,knife,219,10,269,359
1649338741-839206_jpg.rf.52ac31176eeb182f97b65fb49275baba.jpg,416,416,knife,143,0,207,390
124_jpg.rf.52b4ad0d150aebc02a59d881ca069f15.jpg,416,416,knife,202,89,265,300
armas-2668-_jpg.rf.5285af7abc207652d2b3a02a024bb728.jpg,416,416,pistol,11,7,401,413
275b3bb5050c8041828ae4bc8fe1d83d_jpg.rf.51d29dd57d2e31f36381aa35cdd746ef.jpg,416,416,long_gun,5,35,413,297
161_jpg.rf.53a46051891915f705aa6d2530a4991c.jpg,416,416,knife,164,82,294,161
491_jpg.rf.526280b71e25bd64ac0c53405d4669e6.jpg,416,416,pistol,176,37,294,288
images223_jpg.rf.5392468ff16acf25049c68982a65afbb.jpg,416,416,long_gun,0,0,416,416
38_jpg.rf.5137b65dc7a65e5c40ead142c6f3493c.jpg,416,416,pistol,208,222,222,254
KravMagaKnifeDefenseTechniques162_jpg.rf.522bdd254e18bcdf04778fab4c8f098b.jpg,416,416,knife,140,110,195,173

maxresdefault-1-_jpg.rf.5345aaaf3538349b478e796e5e7d76db.jpg,416,416,long_gun,168,129,218,294
knife18_jpg.rf.53b5a91311eebbab63064de79d802e5e.jpg,416,416,knife,2,15,21,71
knife18_jpg.rf.53b5a91311eebbab63064de79d802e5e.jpg,416,416,knife,12,132,331,415
knife_606_jpg.rf.51055e5d331c8e1e495d8131e32d76cb.jpg,416,416,knife,202,145,301,233
KravMagaTraining21321_jpg.rf.5447af6bbbdb245bb4c514d9866aab55.jpg,416,416,knife,93,295,205,404
39_jpg.rf.52c26f22ea33a3df82b640278cc8528b.jpg,416,416,knife,156,303,172,346
139_jpg.rf.54e96317365083f7adec1d5f738871b9.jpg,416,416,pistol,174,282,198,314
139_jpg.rf.54e96317365083f7adec1d5f738871b9.jpg,416,416,knife,228,396,255,416
2022-04-15_110_jpg.rf.534b85d122d24a0eb0d967b6360c5224.jpg,416,416,knife,221,323,255,360
600px-FF7_305_jpg.rf.51d80854c610173c3ac02db826206892.jpg,416,416,long_gun,70,140,325,400
148_jpg.rf.51fd7a42ff46ff95d7fa8914bc07554b.jpg,416,416,pistol,185,73,362,415
2022-04-15_56_jpg.rf.55446c32aca79ea58209db2a142d42b4.jpg,416,416,pistol,192,312,207,343

110_jpg.rf.552ef00c99e7210e7a5b31ec7c796041.jpg,416,416,pistol,123,4,346,343
KravMagaTraining20833_jpg.rf.572043f42fb906026b11924881bc7cf7.jpg,416,416,knife,181,263,235,293
27_jpg.rf.55cb30121e2817eccc0d30c9bbc52426.jpg,416,416,knife,199,345,213,374
armas-403-_jpg.rf.56da91714a2d9d6783cca61df4ffe963.jpg,416,416,pistol,20,54,217,193
2022-04-15_145_jpg.rf.55287f34ffe2a6b99ee5d639b7d0b671.jpg,416,416,knife,217,335,257,367
2-277-_jpg.rf.5339647c5b00ece9a927e91ef08059cd.jpg,416,416,long_gun,102,126,393,285
152_png.rf.54d75b8ce57ad45856687af274c97483.jpg,416,416,pistol,36,61,392,387
KravMagaKnifeDefenseTechniques706_jpg.rf.56894a4c526afc5529e4a3df0ca39835.jpg,416,416,knife,188,246,247,286

3404_jpg.rf.569b647ec19bdb2285d75fa53894dc7c.jpg,416,416,knife,226,41,273,245
22-1111_1K__62072_jpg.rf.566889452f9dc5c49c8166b13c41d216.jpg,416,416,long_gun,0,106,416,309
378_jpg.rf.57c5fa4b370dc3dda0f793fd411b93d2.jpg,416,416,pistol,214,99,325,287
2-59-_jpg.rf.582cb514f9083dcdbd6f0b8dbe275212.jpg,416,416,long_gun,82,143,333,322
armas-647-_jpg.rf.575a786321332776f79e12c89f75f05b.jpg,416,416,pistol,8,8,407,400
95_jpg.rf.53015d3718695a19055e0592d46b0208.jpg,416,416,knife,168,0,269,87
37_jpg.rf.57f4d7e1614a513ff99033d96f679d42.jpg,416,416,pistol,220,171,244,220
37_jpg.rf.57f4d7e1614a513ff99033d96f679d42.jpg,416,416,knife,237,251,268,270
rex_jpg.rf.53ee805e7715181e19dbeace23e7854d.jpg,416,416,pistol,13,9,339,386
DSC_0020_JPG_jpg.rf.568390e7e121b573d98d1c76f3f193c0.jpg,416,416,knife,242,250,272,273
armas-2856-_jpg.rf.56bee0abd2cff23bc7fdb7ecc402fd65.jpg,416,416,pistol,21,2,393,415
Benoit-Constants-mask-1-_jpg.rf.590950f442f9c032bb513319b8f8c6df.jpg,416,416,pistol,195,230,255,330
KravMagaTraining498_jpg.rf.57c8b71cf01e1d86d6f5e642b8edd5de.jpg,416,416,knife,143,126,168,190
knife_540_jpg.rf.5815ed0e64419b0253629eaffe1db790.jpg,416,416,knife,94,78,223,216
90_jpg.rf.5a3fb11c049e08a965e17b0dbfd5a4b1.jpg,416,416,knife,202,340,226,385
DSC_00371_JPG_jpg.rf.58292dd8d5d2b8b7b13a92ae92d35414.jpg,416,416,knife,260,58,281,71
armas-660-_jpg.rf.590018a62c879df4ed7c79474b00d547.jpg,416,416,pistol,95,128,218,322
KravMagaKnifeDefenseTechniques209_jpg.rf.579dc0170b866816e80331e493a66126.jpg,416,416,knife,167,166,224,224
175_png_jpg.rf.580a50eb6b719e3473ee3370fd98e631.jpg,416,416,pistol,6,129,415,391
268_jpg.rf.5aaed1cc06abd09b87815b34a7e42b9b.jpg,416,416,knife,179,330,195,404
armas-2261-_jpg.rf.58b72cde6586593576fa37ff0fa75c01.jpg,416,416,pistol,11,11,409,396
knife_1326_jpg.rf.5aeebd724fb3a43313b399ad47a4eaa2.jpg,416,416,knife,252,190,275,287
KravMagaTraining4189_jpg.rf.591436a8bd62843740941384f170b075.jpg,416,416,knife,168,32,207,128
2022-04-15_46_jpg.rf.594944b56e24a509745169d476cc9283.jpg,416,416,knife,207,357,239,384
HelloIMG1648042403187_jpeg.rf.55a56ce0adfe7486ebf6083360258f6d.jpg,416,416,long_gun,6,26,410,416
KravMagaKnifeDefenseTechniques223_jpg.rf.5af88357b8a5156870e23e2e191ab0c8.jpg,416,416,knife,165,159,223,222
267_jpg.rf.5b1aa3d61098e09a3f8a8fa61369dc85.jpg,416,416,knife,178,18,294,260
armas-2056-_jpg.rf.5b87c25284fecc1454309edc909ab602.jpg,416,416,pistol,169,163,333,329
armas-1423-_jpg.rf.5988e4085af0a428562fc46f90aeb9d6.jpg,416,416,pistol,40,48,379,384
KravMagaKnifeDefenseTechniques709_jpg.rf.59bc9638a6c383b271a79875b36c695b.jpg,416,416,knife,186,248,244,286
295_jpg.rf.5ba2a9c79a803436938bc87233b00812.jpg,416,416,knife,230,16,327,282
155_png.rf.5d5feee382cb4381014390fc4f0c3c3f.jpg,416,416,pistol,64,4,351,401

236_jpg.rf.5bd92121b538d157deeb47180598bb4e.jpg,416,416,pistol,195,232,316,415

knife_1123_jpg.rf.5ca169a5d898bcac6b621a8a98a00e0e.jpg,416,416,knife,128,202,187,289
armas-2225-_jpg.rf.5dec003f3ab21d935233062befc10643.jpg,416,416,pistol,68,11,338,392
KravMagaTraining355_jpg.rf.5ccadc176e56f9562f8aaeb0a59e9e82.jpg,416,416,knife,119,68,142,141
2-127-_jpg.rf.5b31da14072012ecd3f3cab5fe3baf06.jpg,416,416,long_gun,3,102,415,407
128_jpg.rf.5e03b2ee2345cb99f8eaa1e163226288.jpg,416,416,pistol,208,93,259,139
armas-2946-_jpg.rf.5c2b73c57711c4e1f1ef95ab479a7567.jpg,416,416,pistol,120,57,131,94
armas-2946-_jpg.rf.5c2b73c57711c4e1f1ef95ab479a7567.jpg,416,416,pistol,326,35,345,96


armas-1368-_jpg.rf.5e48845c57823c91826fc5c67fdbfad0.jpg,416,416,pistol,277,89,367,207
images453_jpg.rf.5d754a3f2e1f68c288046d934ba9ed56.jpg,416,416,long_gun,55,147,341,416
images154_jpg.rf.5e318a6b1b36396b4373ede3fcb32e56.jpg,416,416,long_gun,132,163,257,326
HelloIMG1648042367188_jpeg.rf.5eeeb7402b8daf856d3ec927fc7754e3.jpg,416,416,long_gun,7,0,416,416
16_jpg.rf.5ee6cc0f4b0fca2ae8992c4c7b3ef57b.jpg,416,416,pistol,194,170,327,416
60_jpg.rf.5f59daa76b1361f6d4d3924a6eeb17db.jpg,416,416,pistol,279,261,293,288
52_jpg.rf.5df1650b42bdee7a377ac2f1b5863750.jpg,416,416,knife,109,19,125,68
armas-436-_jpg.rf.5bd041559aafa4ac79cf25b2bc559d25.jpg,416,416,pistol,300,206,394,256
armas-1419-_jpg.rf.60a0232ef26fe4b132669d43f2a9f34b.jpg,416,416,pistol,142,52,290,409
armas-24-_jpg.rf.62083d776d0d9948362b3761b899e93b.jpg,416,416,pistol,183,70,399,268

229_jpg.rf.61e67d7382b99ec20ea7f0925398513d.jpg,416,416,knife,221,53,263,328
armas-2107-_jpg.rf.5fe36fc3a72e880d66a8b4c272515c33.jpg,416,416,pistol,3,3,413,412
armas-1896-_jpg.rf.60f02e8d600ab55ffcef186e4d06974d.jpg,416,416,pistol,86,87,384,278
177_jpg.rf.5f725927a9460fd4874a0949469809c2.jpg,416,416,pistol,105,196,321,415
681_png_jpg.rf.62f3275d6a8eeda817815d103868887e.jpg,416,416,pistol,38,29,388,357
armas-919-_jpg.rf.5faef8ebc225e9e2513f706191a454b8.jpg,416,416,pistol,50,135,151,280
knife_902_jpg.rf.63798610bb499c0c1ad351cffcd9dc70.jpg,416,416,knife,42,229,91,347
82_jpg.rf.62de3c5c0ca12a276353d92d15584ee0.jpg,416,416,pistol,144,126,224,377
137_jpg.rf.60c08a679ba3bc94a0d4f2ddade900ef.jpg,416,416,knife,213,352,238,388
armas-467-_jpg.rf.61c74e66e5f0b8ad5c0f28929f4acd8b.jpg,416,416,pistol,203,10,239,109
d5c3b81332dac2898fabc75d7091c7ec-lr-revolvers_jpg.rf.63b7d17b472c67f01b1607c3555c4726.jpg,416,416,pistol,4,89,345,416
d5c3b81332dac2898fabc75d7091c7ec-lr-revolvers_jpg.rf.63b7d17b472c67f01b1607c3555c4726.jpg,416,416,pistol,77,55,416,415
260_jpg.rf.63df8bf96a084015bf5724964272e889.jpg,416,416,pistol,254,197,343,390
armas-1778-_jpg.rf.641f6196cde34346bc66e6fdd744b99c.jpg,416,416,pistol,139,18,273,396
135_jpg.rf.604b8eaf021e02c1525341d00e99d481.jpg,416,416,knife,72,85,197,277
63_jpg.rf.62ede87cc11667ff2750710482679862.jpg,416,416,knife,95,295,109,341
91_jpg.rf.637a7e22c96dc9dbc0889fb23c869062.jpg,416,416,pistol,153,280,174,327
armas-2958-_jpg.rf.643b372aca5181dc07b37a0f86b6597d.jpg,416,416,pistol,94,171,282,289
94_jpg.rf.642849dc37a35c7e7f66578ce60ee037.jpg,416,416,pistol,112,331,161,394
DefenseKnifeAttack0667_jpg.rf.6114bb5f9c8493074c6ee71ce147fca2.jpg,416,416,knife,106,153,148,386
KravMagaKnifeDefenseTechniques038_jpg.rf.644638f97d5e1172dadf15f3fc57a32e.jpg,416,416,knife,196,226,239,276
armas-1130-_jpg.rf.645c70871dc445950a8503deab44d6d9.jpg,416,416,pistol,20,137,141,190
81_jpg.rf.6436118d44070f117f007b39574dd2a6.jpg,416,416,pistol,148,119,215,353
armas-1201-_jpg.rf.63e80842b212bbfa8cf4ccc646185370.jpg,416,416,pistol,76,31,293,164
armas-1390-_jpg.rf.644e028833d2613f99c340635cf4e04c.jpg,416,416,pistol,60,1,241,403
5d9502936a5eb-image_jpg.rf.6470c964f8141ac4ade8a4c490874a3e.jpg,416,416,pistol,179,183,291,341
armas-2412-_jpg.rf.6568669888f9efb16d369a4467663f27.jpg,416,416,pistol,11,17,393,402

armas-774-_jpg.rf.6506f0a040a7c2d4af7e9dcf246497a9.jpg,416,416,pistol,4,13,408,401
65_jpg.rf.64abdf971c0f847d37a772d2195809d6.jpg,416,416,pistol,191,258,271,404
HelloIMG1648042422401_jpeg.rf.65ae8dece858cce6d8b16a7e66e50bbb.jpg,416,416,long_gun,12,58,407,350
166_jpg.rf.656a639c683280128171742b3392d0b2.jpg,416,416,pistol,231,19,396,376
armas-1862-_jpg.rf.663387bb871d6318507e1f3f729fb7e2.jpg,416,416,pistol,176,127,266,241
armas-2877-_jpg.rf.6569c058fd48c3b1a47f02c73b831a51.jpg,416,416,pistol,2,29,413,308
230_jpg.rf.674f5ca878751d23458f20cee291d34f.jpg,416,416,pistol,205,216,334,416
594_png_jpg.rf.663bc9b28198c460b006d163b6374fc4.jpg,416,416,pistol,91,62,386,363
bd56ef80b34928c0106a586d28daffa7-g-rifle-hk-g_jpg.rf.649bd6a686e19de929b041dce3319797.jpg,416,416,long_gun,13,26,414,150
bd56ef80b34928c0106a586d28daffa7-g-rifle-hk-g_jpg.rf.649bd6a686e19de929b041dce3319797.jpg,416,416,long_gun,24,154,360,271
bd56ef80b34928c0106a586d28daffa7-g-rifle-hk-g_jpg.rf.649bd6a686e19de929b041dce3319797.jpg,416,416,long_gun,71,277,364,401
armas-1468-_jpg.rf.674cdddec494d9f321cb987477efc775.jpg,416,416,pistol,306,90,355,178
DSC_00351_JPG_jpg.rf.651bca1013bb0adedb87bc7dc316e51b.jpg,416,416,knife,211,100,240,131
armas-2680-_jpg.rf.66d324d8c2989a17a764020b8fc6f934.jpg,416,416,pistol,6,4,406,399
armas-138-_jpg.rf.652243e4d8365e08ca9d016ba17122db.jpg,416,416,pistol,139,220,248,342
cropped-ak-47-writing-tips-guns-knives_jpg.rf.66458c0c133dda1e5cf125e90cc96abc.jpg,416,416,long_gun,10,34,409,395

KravMagaTraining726_jpg.rf.676320da484a6cce786b731d44cac56a.jpg,416,416,knife,123,230,162,282
armas-1647-_jpg.rf.65e69dee213951e1bd2f91ce28164c3d.jpg,416,416,pistol,58,50,390,360
knife_1024_jpg.rf.6729e06b54de692b1d5e5dd1cb357411.jpg,416,416,knife,0,157,197,377
KravMagaTraining21322_jpg.rf.676524bcca5e99573f40681556d8b703.jpg,416,416,knife,113,309,222,400
137_jpg.rf.65ffd12f9c68c3a4b2a8357d9f1dec8c.jpg,416,416,pistol,252,137,366,416
armas-2558-_jpg.rf.683e2aba94bc2b0c539566933af2aa96.jpg,416,416,pistol,11,7,406,409
KravMagaTraining20145_jpg.rf.65e5c9187632b6acd82db713f7612c0c.jpg,416,416,knife,71,257,127,301
2022-04-15_17_jpg.rf.67c6044f0d648c642d68f5785ab71cef.jpg,416,416,pistol,180,308,192,347
163_jpg.rf.67bd9044dc310882c20bf0d4d9132845.jpg,416,416,knife,373,179,409,366
armas-2942-_jpg.rf.677b0ea30055dccb45091ab99c6f13a2.jpg,416,416,pistol,161,91,203,150
201_jpg.rf.649e49e6398b001339a122812a78b1a0.jpg,416,416,knife,198,315,216,383
2022-04-21_415_jpg.rf.6643d525ebf158317f3c6d7396048c04.jpg,416,416,knife,183,239,196,268
knife_1093_jpg.rf.68dd8b5a40f59cd7e017d3c10391ebd3.jpg,416,416,knife,167,162,190,234
318_jpg.rf.678abf7332b707e67e585cd556e02e62.jpg,416,416,knife,216,1,279,336
KravMagaKnifeDefenseTechniques380_jpg.rf.692208ddc650f348230584662913d1bf.jpg,416,416,knife,293,147,337,232
53_jpg.rf.67b4decdde988bedea22aecd21400e1b.jpg,416,416,knife,167,237,188,298
4402_jpg.rf.676c11092d79fc9703144048a74c3204.jpg,416,416,knife,360,124,374,203
162_jpg.rf.692210d81a9d2929a5bd7f77fe5b6b88.jpg,416,416,knife,174,175,197,210
KravMagaKnifeDefenseTechniques775_jpg.rf.6a80ebde03066bda291f3aa97af44921.jpg,416,416,knife,166,266,223,304
HelloIMG1648042257569_jpeg.rf.6a151dd221c30ca814bc466cf9ffbfdb.jpg,416,416,long_gun,54,164,263,331
armas-1355-_jpg.rf.69b51142d534e499b8f5b3dfca689e94.jpg,416,416,pistol,232,108,264,124
knife_1037_jpg.rf.6a827682481f68898b97409d48fbdbe1.jpg,416,416,knife,120,198,209,396
images102_jpg.rf.6ac4b2fed086726c85880b890c56dbd4.jpg,416,416,long_gun,165,146,306,277
knife_339_jpg.rf.6a94bef32b4ccdf248bd72483d1960de.jpg,416,416,knife,0,136,415,272
armas-2323-_jpg.rf.6af8e222cca8aacda2b59e15d2226e1b.jpg,416,416,pistol,29,32,370,399
57_jpg.rf.6ab9757a36d4736da83592aea2558f74.jpg,416,416,knife,102,87,125,136
knife_87_jpg.rf.6d540621cd55c3b5d3647f63de080e2d.jpg,416,416,knife,43,91,197,341
knife_1039_jpg.rf.6b5735b4d62d05e2e90b59921799e047.jpg,416,416,knife,334,160,405,221
knife_414_jpg.rf.69901c69d2575693d60ee052948580f8.jpg,416,416,knife,170,82,384,266
173_png.rf.6af597f48553888153541576972abdf2.jpg,416,416,pistol,38,26,402,373
39_jpg.rf.6bbe968db56af4854f1533409a30726f.jpg,416,416,knife,198,349,216,405
101_jpg.rf.6bee47303aadf032f2cd085bb62f170b.jpg,416,416,pistol,162,246,221,339
armas-827-_jpg.rf.6e14387594832b7cbc365ebdd13061df.jpg,416,416,pistol,3,127,412,293
knife_357_jpg.rf.6c4ccc26e3bed15f7d917d7a28eef9e7.jpg,416,416,knife,9,230,402,357
428_jpeg_jpg.rf.6db9f20e69b62a422f2afaae42d6efe0.jpg,416,416,pistol,144,11,366,330
30_jpg.rf.6c3cd06cd5d179d51f3d59287d0d42ea.jpg,416,416,knife,123,269,247,405
2022-04-15_30_jpg.rf.6d010f1d012316939db9bfa633e1c124.jpg,416,416,pistol,160,304,177,344
armas-2518-_jpg.rf.6cb8ea70c5e4a387ca6e31343be290de.jpg,416,416,pistol,5,25,411,389
615_jpg.rf.6a858133cd2249566a2809e27e75a3c1.jpg,416,416,pistol,137,200,216,383
150_png.rf.6bcb0ac00fa6609bd0c4e34a4eca67f7.jpg,416,416,pistol,58,48,345,390
15_jpg.rf.6e43dc24f5ed6b2e76205013171c6288.jpg,416,416,knife,275,391,309,415
knife_560_jpg.rf.6e71562885b123c0ffd9d8c3a9f4658e.jpg,416,416,knife,93,66,299,355
maxresdefault-8-_jpg.rf.6e000d651ae347627edaf19f335448af.jpg,416,416,pistol,257,148,288,183
knife_1068_jpg.rf.6b5a7b791131f140f81884e4acce0bbf.jpg,416,416,knife,18,31,144,239
1649338714-845636_jpg.rf.6df116d6c226b8884e72ef1f720f8714.jpg,416,416,knife,149,196,297,254
armas-1702-_jpg.rf.6f379d6488082636e9c57047a4113476.jpg,416,416,pistol,35,31,378,396
206_jpg.rf.6f1c8d5a998f674bdbd2e9bf57ec7a84.jpg,416,416,knife,203,52,289,240
armas-1798-_jpg.rf.6f9027c751bed48e69ef3d9e0bdcf202.jpg,416,416,pistol,15,32,401,386
0_jpg.rf.6fcfda9e566a024ee4aa5bc907407e02.jpg,416,416,knife,205,15,360,251
289_jpg.rf.6e1519d3464e4169ff290473a066fc5f.jpg,416,416,pistol,249,205,343,375
283_jpg.rf.6a005629cc48c774bffaf80570993556.jpg,416,416,knife,245,20,287,246
29_jpg.rf.6e70ab7880fcd7e29eead90601b2136e.jpg,416,416,knife,125,244,255,395
1649338705-8550577_jpg.rf.6f9ba8f4b93155afc24094eec272792b.jpg,416,416,knife,168,105,279,335
119_png.rf.6fa55519ad9b76906877028defe3a3ce.jpg,416,416,pistol,63,42,402,378
images143_jpg.rf.6fdf75498d1814fb746bdd206e421f11.jpg,416,416,long_gun,39,4,412,405
knife_729_jpg.rf.7051cd24b57abdebc94357765c08d4d8.jpg,416,416,knife,196,105,251,283
DefenseKnifeAttack0423_jpg.rf.708d024e32169d6a238f07c46762b870.jpg,416,416,knife,112,347,176,400
KravMagaTraining4341_jpg.rf.70a9c4ba731736344deaa2ae6898d02f.jpg,416,416,knife,83,304,132,388
armas-1436-_jpg.rf.71419d69282ba977a21580a68b03489b.jpg,416,416,pistol,118,8,300,99
HelloIMG1648042414468_jpeg.rf.7111ed4aa81730d6362540ac5b947ec9.jpg,416,416,long_gun,0,0,416,416

HelloIMG1648042376085_jpeg.rf.701d2e165b820b47e5afab63761bec0f.jpg,416,416,long_gun,18,51,400,345
sa-xde_jpg.rf.70530d0f213d4a84c0fa5ab0cf34a2d6.jpg,416,416,pistol,88,37,334,393

armas-1601-_jpg.rf.73a7e53d7576ac911f9ec7fb3bce010a.jpg,416,416,pistol,3,15,407,183
knife_725_jpg.rf.716feb860b7e3f8af201b079a0b562d6.jpg,416,416,knife,240,103,297,266

191_jpg.rf.7221ee75274d5c93fc891fdb577e2c13.jpg,416,416,knife,217,41,281,274
armas-2645-_jpg.rf.72525b18c32967cfc84581532e65545c.jpg,416,416,pistol,5,14,411,406
armas-707-_jpg.rf.72c07810fc586176958976336f24d109.jpg,416,416,pistol,33,148,109,235
beretta-9mm-PMX-submachinegun-1200_jpg.rf.742d713c544be0d01cc88793fd19f972.jpg,416,416,long_gun,43,139,413,390
142_png.rf.71601883bc11bf27540aed490fda7487.jpg,416,416,pistol,0,81,403,383
2022-04-15_5_jpg.rf.74a1caabe050b9ee89add435fb707810.jpg,416,416,knife,167,312,181,359
armas-1598-_jpg.rf.7476c8a2ada81b391550ff45d3cc7c4d.jpg,416,416,pistol,1,109,415,415
armas-1598-_jpg.rf.7476c8a2ada81b391550ff45d3cc7c4d.jpg,416,416,pistol,1,1,415,232

images88_jpg.rf.721b3f9e4ebed432ed18ad5b3a9ae191.jpg,416,416,long_gun,154,83,327,235
armas-1190-_jpg.rf.72c1f07cf8616d035926d54b0e946532.jpg,416,416,pistol,6,41,415,348
armas-2520-_jpg.rf.73ce4b7661d5d568e97d25f1841b8b32.jpg,416,416,pistol,8,14,403,392
86_jpg.rf.75484c4408fc5202b198f566b8b91873.jpg,416,416,knife,199,298,224,325
DSC_00511_JPG_jpg.rf.7473e9118b4c46e39464ef840bafb298.jpg,416,416,knife,128,161,144,237
HelloIMG1648042407423_jpeg.rf.76412f78218882f6b5a37c488d02768e.jpg,416,416,long_gun,0,0,416,416
103_jpg.rf.75d5030f2ef4cdb24bef729500a28516.jpg,416,416,pistol,197,21,335,314
46_jpg.rf.7639ef237521f77211472301ef9c05bf.jpg,416,416,knife,0,3,386,395
american-flag-gun-3450804_jpg.rf.72c717b45a4dad7c2280753e3ac4aac1.jpg,416,416,pistol,5,88,409,310
armas-846-_jpg.rf.75716ca5281ccce856bf55dd0a19c2fb.jpg,416,416,pistol,103,18,389,310
2022-04-21_982_jpg.rf.76064527e2eeef522eb6bb27ca09b300.jpg,416,416,pistol,282,285,307,328
knife_883_jpg.rf.76b23d9a6ecc9ff14823d30f1a39a8c1.jpg,416,416,knife,37,323,86,416
knife_530_jpg.rf.76b0023e07eb9bf7061b540ee5a3a4de.jpg,416,416,knife,151,115,238,385
2-337-_jpg.rf.76bec6ccdc85a30b227f01a7839dce30.jpg,416,416,long_gun,82,210,359,401
5_jpg.rf.768d3eaf6a7aa536a70eeeeecb467ad1.jpg,416,416,pistol,212,112,380,263

1649338730-4768605_jpg.rf.763797a7cf1e56a0d56994aaf8f356a0.jpg,416,416,knife,242,64,299,404
revolver_jpg.rf.76fa27234019e8c286bf6a2f0bee502e.jpg,416,416,pistol,41,5,396,412
knifeDefenseTechnique011_jpg.rf.7734b267b4b4aac94a72a4e2cc242a98.jpg,416,416,knife,220,149,241,221
2-263-_jpg.rf.76d75e52a9670edb1528856b7eaef1ec.jpg,416,416,long_gun,2,138,394,285
40_jpg.rf.764297d554313dbfa2b82a613b251e3e.jpg,416,416,pistol,204,300,224,329
155_jpg.rf.77b67199471c8f0d8e2136163da6c026.jpg,416,416,knife,214,215,238,278
armas-2784-_jpg.rf.773afb5496e8c5f1edeebc341ea9bb37.jpg,416,416,pistol,6,13,406,406
armas-2083-_jpg.rf.7674855a3603b5ce099d61693f7257c5.jpg,416,416,pistol,23,64,98,154
149_jpg.rf.771f00bdee7ce81825805f1ed08d0028.jpg,416,416,knife,115,101,163,348
2022-04-21_1001_jpg.rf.77020033e6ffe437fead9b3766c1a51b.jpg,416,416,pistol,265,290,292,326
213_jpg.rf.7785439dd9c8136ecbd4c041e1e4636b.jpg,416,416,knife,160,75,289,209
31_jpg.rf.78d8a786844da62bdce04a1a2cf6b7b8.jpg,416,416,pistol,179,288,197,323
1649338709-1664653_jpg.rf.785a2097a40bddf29c2e122897aaaa0e.jpg,416,416,knife,156,87,249,218
44_jpg.rf.78851f30584b1d89b61a64cc82a9ef5e.jpg,416,416,pistol,173,235,276,415

119_jpg.rf.76196e4731345c557219bb849ced5c07.jpg,416,416,knife,134,90,198,246
2-312-_jpg.rf.78787079b9fad509656e8a09c79bccba.jpg,416,416,long_gun,1,23,416,416
armas-1697-_jpg.rf.7812214981132c9aff13beae1f07d81d.jpg,416,416,pistol,39,15,386,330
85_jpg.rf.79314ed99e584bad24bf113a5688461e.jpg,416,416,knife,180,116,274,383
209_jpg.rf.7720912431c9dbf557555a73615af6a6.jpg,416,416,knife,184,372,210,416
122_jpg.rf.78f5ace595f82963fef25f77d20c5221.jpg,416,416,knife,188,76,260,321
armas-2004-_jpg.rf.781e405e14ab5772e0124631ede686f5.jpg,416,416,pistol,177,228,216,262
armas-2004-_jpg.rf.781e405e14ab5772e0124631ede686f5.jpg,416,416,pistol,265,76,290,115
knife_50_jpg.rf.7939c6af423acf0948f7d6f91277d0d8.jpg,416,416,knife,14,26,273,294
armas-218-_jpg.rf.79648dcea094526661b831399e65ce34.jpg,416,416,pistol,155,123,174,151
armas-218-_jpg.rf.79648dcea094526661b831399e65ce34.jpg,416,416,pistol,40,92,54,120
armas-218-_jpg.rf.79648dcea094526661b831399e65ce34.jpg,416,416,pistol,255,148,274,186
armas-218-_jpg.rf.79648dcea094526661b831399e65ce34.jpg,416,416,pistol,361,93,385,123

426_jpeg_jpg.rf.7984ae222b9edad7aa977a7764745d05.jpg,416,416,pistol,30,22,394,384
knife_225_jpg.rf.7a9136961bb4797e3a8b90ac886f1c09.jpg,416,416,knife,129,71,414,310
knife_915_jpg.rf.7b5fb07a97a358c58c2ebbe4413b7b87.jpg,416,416,knife,53,315,92,416
