filename,width,height,class,xmin,ymin,xmax,ymax
KravMagaTraining4614_jpg.rf.b86580b9ff50d21eef197b190d93304f.jpg,416,416,knife,45,218,97,271
KravMagaTraining263_jpg.rf.b8a6e02e7caf440b6a5587d92fb80490.jpg,416,416,knife,132,52,180,129
KravMagaKnifeDefenseTechniques217_jpg.rf.b53c005abfb0dc9784a4839f2be2198d.jpg,416,416,knife,165,164,226,231
armas-604-_jpg.rf.b90deb65d9cdd0198426852aa23fc742.jpg,416,416,pistol,109,56,214,384
54_png.rf.bb039c5769f9d239d14ea5ea4dd327f8.jpg,416,416,pistol,15,37,378,388
armas-2732-_jpg.rf.b573a6caa2fa686feb00ee32df608bc2.jpg,416,416,pistol,10,18,403,413
armas-1370-_jpg.rf.ba4c805ee2d118e6f9ec6beb82f455ba.jpg,416,416,pistol,32,86,391,336
113_jpg.rf.b8fbd6a64118574b075b7d02003d8886.jpg,416,416,knife,224,232,337,379
DSC_00361_JPG_jpg.rf.b8ae0fe83fca832fa36bbd737d2d05ba.jpg,416,416,knife,191,118,225,127
armas-292-_jpg.rf.bb0f2e624aaa276711ea1cc0b69c9afc.jpg,416,416,pistol,78,5,390,219
armas-362-_jpg.rf.aa5a3b1678624e6500b78733f956ce2f.jpg,416,416,pistol,6,17,398,385
266_jpg.rf.bb642f7c68700d78f51ccedc33be0144.jpg,416,416,knife,100,151,340,214
maxresdefault-1-_jpg.rf.bd17ac7880bcd31eaeb1e4699a9ce302.jpg,416,416,pistol,50,17,384,403
knife_998_jpg.rf.bc6a5ec2ea8b3e41ad4eb259ed303eb9.jpg,416,416,knife,48,331,105,416
armas-1001-_jpg.rf.b95d084b24affcd68928772989f0373f.jpg,416,416,pistol,152,37,359,156
158_png.rf.bf9bcf41dbf11372395617eed027ac40.jpg,416,416,pistol,59,76,381,335

1649338715-8466198_jpg.rf.bd01c47f8baad901104e4f6dcfcb9307.jpg,416,416,knife,159,151,286,287
134_jpg.rf.c0399abd6a4a5e40ab0c1de0eff094b4.jpg,416,416,knife,245,79,333,269
armas-1440-_jpg.rf.c1ffb6bc01c9ca6a98dc7916866ed37c.jpg,416,416,pistol,141,71,196,140
armas-1440-_jpg.rf.c1ffb6bc01c9ca6a98dc7916866ed37c.jpg,416,416,pistol,214,77,266,136
knife_1149_jpg.rf.bcee3ae48e12693c5466fca206aef5b0.jpg,416,416,knife,248,320,292,400
DefenseKnifeAttack0779_jpg.rf.c37233b8e5071d133d6309f2f4bcd066.jpg,416,416,knife,115,324,182,362
knife_595_jpg.rf.c20661ad0b1da693fb072eeac3432ed3.jpg,416,416,knife,20,108,227,352
armas-537-_jpg.rf.c3dc11298f85e6d8fe0764c266666683.jpg,416,416,pistol,74,298,176,390
knife_1108_jpg.rf.bb9423e6dbc14f235ca8d9034f2149e3.jpg,416,416,knife,198,233,280,348

44-448771_stranger-bsm123-pump-action-shotgun-pump-shotgun-transparent_png.rf.c47973c21f8abfbef1b13ba96f90aa33.jpg,416,416,long_gun,4,140,416,267
armas-543-_jpg.rf.c0e74e9a2ace99e778b1429c0247bcb1.jpg,416,416,pistol,288,204,390,260

-12_14_2022-9_20_13-PM_png.rf.bfd65280e19a5634ddd223f9763eb063.jpg,416,416,pistol,20,308,41,337
knife_507_jpg.rf.c1f681abfd8e01289b2972997b8e4999.jpg,416,416,knife,132,165,254,259
KravMagaTraining4278_jpg.rf.c3c21d32704cba229ba8ee24d9e7c2b7.jpg,416,416,knife,211,251,236,311
Image_100_JPG.rf.c2f7a5bd095dedba75860377438d514d.jpg,416,416,long_gun,37,144,384,246
AP_16204691554643_jpg.rf.c5b78913eab44b2acc4b0f9f87c4d320.jpg,416,416,long_gun,223,55,327,206
AP_16204691554643_jpg.rf.c5b78913eab44b2acc4b0f9f87c4d320.jpg,416,416,long_gun,0,7,206,148
AP_16204691554643_jpg.rf.c5b78913eab44b2acc4b0f9f87c4d320.jpg,416,416,long_gun,22,215,222,390
AP_16204691554643_jpg.rf.c5b78913eab44b2acc4b0f9f87c4d320.jpg,416,416,long_gun,108,332,220,416
AP_16204691554643_jpg.rf.c5b78913eab44b2acc4b0f9f87c4d320.jpg,416,416,long_gun,277,86,329,139
2-347-_jpg.rf.c5825b28caf0167816bb7c30a680ce1d.jpg,416,416,long_gun,3,85,415,367
368_png_jpg.rf.bb0e521133f842d018f3707dbcb821bc.jpg,416,416,pistol,132,67,364,355
images621_jpg.rf.c63fbf6b6134b53343273e4ee448c14d.jpg,416,416,long_gun,89,145,349,345
264_jpg.rf.c99b44186556fa07e342366e6b4d6c6c.jpg,416,416,knife,191,27,283,248
armas-1602-_jpg.rf.b9d08fe594a477d0aa27b14716da37e3.jpg,416,416,pistol,59,40,256,379
armas-116-_jpg.rf.c592243817929e3325fbead26a8b387b.jpg,416,416,pistol,296,212,387,297
2022-04-15_46_jpg.rf.bee95d130b4de582fd6d43a6be46205f.jpg,416,416,knife,239,158,260,208
knife_38_jpg.rf.cbb71a3ae0885c361b4a14b69bbbc974.jpg,416,416,knife,118,3,312,333
294_jpg.rf.cb7e8de80d801294ce84723a5e733573.jpg,416,416,pistol,208,211,244,365
KravMagaKnifeDefenseTechniques670_jpg.rf.c69921fecf988dbe80019d644bcb9933.jpg,416,416,knife,154,218,209,276
-12_14_2022-9_14_05-PM_png.rf.c6331f019fd14a431aebd9309860e5fe.jpg,416,416,pistol,183,64,205,93
0AE19503-891F-4E6F-B8A9-25C04A96F87C_jpeg.rf.c95266b47e8619998919758e42310d5b.jpg,416,416,pistol,14,86,93,280
images448_jpg.rf.c6f8e2056eeefdd7350e5f4e1b1603d8.jpg,416,416,long_gun,0,0,416,416
armas-159-_jpg.rf.c68965da561d4befb139dc1283d21ae7.jpg,416,416,pistol,59,174,114,242

2-241-_jpg.rf.c7c6ffa4624b1e6290d1ffa77aad8de4.jpg,416,416,long_gun,3,35,415,384
32_jpg.rf.cc29d79d36bb7ece693115738cf03edf.jpg,416,416,knife,187,354,198,384
knife_438_jpg.rf.ccdaca3f306769bfaa040c381773f9e6.jpg,416,416,knife,145,183,276,394
2-41-_jpg.rf.ccfc11729242bac1029529661a507803.jpg,416,416,long_gun,51,115,376,277
1649338729-8370228_jpg.rf.c6a74358b82d5e3077c817b92cdcab5c.jpg,416,416,knife,261,88,320,416
images293_jpg.rf.cd7b58ce3e60a346b77ae28fbd6fdbad.jpg,416,416,long_gun,179,205,381,402
2022-04-15_24_jpg.rf.c75cc43567b31f7b4ed3db7d81304108.jpg,416,416,knife,206,348,235,376
2-164-_jpg.rf.d1f34159ab136408168030461bc5c3b3.jpg,416,416,long_gun,34,21,404,373
275_jpg.rf.c675d50e17d5e395012973caa435de93.jpg,416,416,knife,77,177,254,293
2-265-_jpg.rf.cdae3974d1f2f322fdfdd912748cee5b.jpg,416,416,long_gun,7,91,415,290


armas-2874-_jpg.rf.d0bc9be5a3bb3069c0f45f972b19e44c.jpg,416,416,pistol,320,289,407,358
knife_173_jpg.rf.cc37de574a350fb1a49f310f99da6f1f.jpg,416,416,knife,151,181,234,344
knife_173_jpg.rf.cc37de574a350fb1a49f310f99da6f1f.jpg,416,416,knife,48,280,132,395
bank_rob_3_jpg.rf.d0d3ac9d0ec3992179bc53a390adbc83.jpg,416,416,pistol,223,131,255,204
images218_jpg.rf.d3597b099dfc82e64792a94db50e74dd.jpg,416,416,long_gun,41,126,302,311
2-50-_jpg.rf.d2cb64b4f2fa3a496132de73dcb6a76e.jpg,416,416,long_gun,134,155,356,309
180_png.rf.d34e7f98a55d18f942bdc4d4842f77ab.jpg,416,416,pistol,70,21,376,384
2-121-_jpg.rf.d7bf2294d2080169163003acb6d40ccb.jpg,416,416,long_gun,147,7,285,414
armas-2707-_jpg.rf.d0071f800b8ab68d1970249dca534573.jpg,416,416,pistol,5,7,408,402
80_jpg.rf.d1d33cac57659c5706b409b372544771.jpg,416,416,knife,185,361,219,392

RealityKnifeAttacks0174_jpg.rf.d3a07e49e5ecb435ef280c3cd47c4676.jpg,416,416,knife,162,224,195,247
1649338744-8289142_jpg.rf.d589a5f42f5394242b6e84e395bd0ea3.jpg,416,416,knife,141,14,185,379
2-211-_jpg.rf.d7dc32e8ee8996fc16e3d41bccddf169.jpg,416,416,long_gun,8,139,415,288
35_jpg.rf.d7c3d65b0db353d022c14103cb9daf31.jpg,416,416,knife,101,112,365,355
11_jpg.rf.d848577d977c1d39a90bd8ea2555884b.jpg,416,416,pistol,213,328,237,372

armas-1721-_jpg.rf.d721c8c35ff7e92ab29a606668fbc200.jpg,416,416,pistol,25,35,184,257
Image_46_jpg.rf.d5c536342adcdb9e5aeacee10c4b344a.jpg,416,416,long_gun,12,16,338,416
knife_120_jpg.rf.d8810a18908617418bce6f8c9eda9313.jpg,416,416,knife,89,26,210,396
37_jpg.rf.d95845edf63654ab7d02c15279df3f49.jpg,416,416,pistol,209,225,223,244
116_jpg.rf.da7330384d2e921de9c9c36e3f6bd7f3.jpg,416,416,knife,194,35,272,308
sharp-shooter_jpg.rf.cedff9f15b41f8e3972798b4d37a0b10.jpg,416,416,pistol,24,187,162,267
46_jpg.rf.d8a1febd5d2112010fae77177cfac91d.jpg,416,416,knife,292,127,321,168
KravMagaTraining751_jpg.rf.d6de3abbbf534aa9faff7a647b721b45.jpg,416,416,knife,305,155,329,268

104_jpg.rf.d99d7ea1ac0b21e5f11dafcfa73e892b.jpg,416,416,knife,202,348,220,409
189_jpg.rf.da36b4a9e5479a1b13449091aa37ebab.jpg,416,416,knife,230,13,270,275
knife_1305_jpg.rf.de9c24b74b59f5263f89c4d1d84dd8c1.jpg,416,416,knife,89,229,133,298
108_jpg.rf.db2befb49bf75e5240ed0f34b4cbadc4.jpg,416,416,pistol,104,0,274,256
Image_133_jpg.rf.de43615190d2d46f9e3dce3f6265d82a.jpg,416,416,long_gun,62,233,162,411
Image_133_jpg.rf.de43615190d2d46f9e3dce3f6265d82a.jpg,416,416,long_gun,150,329,318,416
2022-04-15_56_jpg.rf.ddd0d6637010231764c876512671c8da.jpg,416,416,knife,198,213,229,247

knife25_jpg.rf.e04e9edc9a0b94c24e0e92b0d7802769.jpg,416,416,knife,207,132,408,255
2022-04-15_119_jpg.rf.dd4054668c99d184fcf7e7ef146b57b3.jpg,416,416,knife,206,369,252,400
73_jpg.rf.dcaece169ad00919425e733c8e06b730.jpg,416,416,knife,205,351,238,381

2-201-_jpg.rf.ddb8abb48f6a279529feafa9b36c2dc8.jpg,416,416,long_gun,22,168,415,325
2-201-_jpg.rf.ddb8abb48f6a279529feafa9b36c2dc8.jpg,416,416,long_gun,28,345,405,415

2-71-_jpg.rf.d56ef24499faf9b914cd34f95432d40a.jpg,416,416,long_gun,12,51,393,183
2-71-_jpg.rf.d56ef24499faf9b914cd34f95432d40a.jpg,416,416,long_gun,15,216,388,351
194_jpg.rf.dab0074e59e8f4dc7ac530740ddf32b2.jpg,416,416,knife,174,59,279,268
KravMagaKnifeDefenseTechniques091_jpg.rf.dfc6cbbad9412eb24c9728805ce3b981.jpg,416,416,knife,173,264,224,302
knife_246_jpg.rf.dd71e90249569b1ddc12d7c625400cdc.jpg,416,416,knife,32,51,292,301
armas-2755-_jpg.rf.dff8f46c0c527e6226a1587b686016ab.jpg,416,416,pistol,3,11,411,406
knife_1193_jpg.rf.dbeb32465d282f8686f4047fbde42598.jpg,416,416,knife,92,210,178,282
armas-2286-_jpg.rf.dfa7153035829aae9bd1d1318d357878.jpg,416,416,pistol,5,14,411,399
DSC_0034_JPG_jpg.rf.e1e2a7a68c75fc40598eb0312f825f8e.jpg,416,416,knife,118,291,164,310
1_jpg.rf.e35921046425b74d7cb07565a333e032.jpg,416,416,pistol,175,239,269,416

knife_573_jpg.rf.e11ed5a601cf118b1bf25ba663d774de.jpg,416,416,knife,25,43,180,328
40_jpg.rf.e28cee0cbf9e4989d8134100e7f0111a.jpg,416,416,pistol,163,247,183,285
DefenseKnifeAttack1123_jpg.rf.e0f57c400ebd61f9003b0826991d8aca.jpg,416,416,knife,167,235,194,284
armas-248-_jpg.rf.e37c1a4014e236648ccf42854da12bfc.jpg,416,416,pistol,29,237,114,363
141_jpg.rf.dfd2741d561cc291c51dcacca80b83f7.jpg,416,416,pistol,98,193,119,226
24_png.rf.d83e7aefb3d4b850deab09f7ea0c920e.jpg,416,416,pistol,23,42,361,380
armas-761-_jpg.rf.e3c876c3b4e24b7ca0c2d34175f5520d.jpg,416,416,pistol,78,111,401,392
603_jpg.rf.e3d9e00aaea80ceeff8a8c8a06263c14.jpg,416,416,pistol,132,227,196,396
DefenseKnifeAttack0163_jpg.rf.e499e8a0a866b0c10c75b9e3c5a2940a.jpg,416,416,knife,121,271,185,309
KravMagaKnifeDefenseTechniques068_jpg.rf.e28566b0abc5196fcb82357d5d47e142.jpg,416,416,knife,176,229,224,273

68_jpg.rf.e4bc60e71a14a2501fba08f710c13d56.jpg,416,416,knife,115,53,256,143
At-years-end-Washington-Navy-Yard-massacre-tops-2013-shootings_jpg.rf.e494570c71a6582f5ab5fa8b25aef8bb.jpg,416,416,long_gun,95,262,177,342
DefenseKnifeAttack1312_jpg.rf.e37b8b2f289b6c7be2e1d4f11db290c2.jpg,416,416,knife,114,21,178,65
armas-2957-_jpg.rf.e1cf3ced3e66dd4e2988b4899e37c6c9.jpg,416,416,pistol,14,20,397,393
armas-822-_jpg.rf.e4ff81a29c70117d1c2e0c6652d3de43.jpg,416,416,pistol,5,58,393,387
images468_jpg.rf.e70cdcea57fbff1af625ef2812c33d5b.jpg,416,416,long_gun,51,4,100,169
images468_jpg.rf.e70cdcea57fbff1af625ef2812c33d5b.jpg,416,416,long_gun,187,139,273,291
images468_jpg.rf.e70cdcea57fbff1af625ef2812c33d5b.jpg,416,416,long_gun,6,215,145,322
127_jpg.rf.e3fd1fcb45f468454ae257e4a12a4c6a.jpg,416,416,knife,87,88,195,274
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,20,158,47,209
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,59,168,88,217
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,90,184,130,226
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,137,178,184,251
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,190,192,237,243
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,250,201,294,264
armas-568-_jpg.rf.e2cbbe2d593cead9db88c98080f85619.jpg,416,416,pistol,314,255,369,337
281_jpg.rf.e555dbfb4b211ab8db61c66c44bb6410.jpg,416,416,knife,235,34,297,289
KravMagaKnifeDefenseTechniques137_jpg.rf.e70132004b07403b92ef7b1dc8d5f9e1.jpg,416,416,knife,117,78,172,144
armas-1773-_jpg.rf.e78eedfc0fee3dec5d43b1848526267b.jpg,416,416,pistol,13,25,383,367
armas-1048-_jpg.rf.e803b8edac113629fe1c0af18d937b1d.jpg,416,416,pistol,6,84,189,239
8_jpg.rf.e45329b496f9cd8af4e2e31a62870b44.jpg,416,416,knife,176,340,219,382
12_jpg.rf.e8cf02893129043b71dec5a542bd912f.jpg,416,416,pistol,61,41,215,281

knife_972_jpg.rf.e98408f76a7cb695115892f70a99f075.jpg,416,416,knife,49,275,90,364
HelloIMG1648042364322_jpeg.rf.e762db76ef4b836adb7cec32d8f8ac78.jpg,416,416,long_gun,0,38,416,353
HelloIMG1648042460607_jpeg.rf.e858bdc16f0abe68b0cfd190590faa57.jpg,416,416,long_gun,0,45,412,416
DefenseKnifeAttack0476_jpg.rf.e94a58b6ffa11fbf1d620cbf812472c2.jpg,416,416,knife,139,278,189,373

40_jpg.rf.e59b68944ecab2661e82b96cf7a74ca9.jpg,416,416,knife,195,267,219,342
armas-1044-_jpg.rf.e558e09942799e09879cef37ed369d76.jpg,416,416,pistol,6,84,92,157
knife_705_jpg.rf.e9758dd2291344e45e488ec42047a730.jpg,416,416,knife,191,140,294,193
KravMagaKnifeDefenseTechniques106_jpg.rf.e99e6fdaf393f85114124fac7681e68b.jpg,416,416,knife,113,143,154,205
DSC_0032_JPG_jpg.rf.e878f94e7b76534f347b59c5a9a3c502.jpg,416,416,knife,115,236,159,264

131_jpg.rf.eaeb34eea3f034c2a1f90e84cf14ed3c.jpg,416,416,knife,232,229,333,346
HelloIMG1648042384869_jpeg.rf.ed39ef7a8ce07f7b38f6b1671f6da20c.jpg,416,416,long_gun,0,15,412,416
knife_209_jpg.rf.eccbf37e2719785635ed265337fce46a.jpg,416,416,knife,1,6,392,415
KravMagaKnifeDefenseTechniques294_jpg.rf.ed773d49c5f0451209d211cd4242d159.jpg,416,416,knife,252,240,314,291
2022-04-15_19_jpg.rf.ec772d5720adf4655ff397f098f5d86a.jpg,416,416,knife,170,221,205,248
armas-2693-_jpg.rf.eccee475ca9d66414af0f4f6792f4754.jpg,416,416,pistol,3,7,411,402
knife39_jpg.rf.edb3fd882c8cdd039cc9ccef9a45da13.jpg,416,416,knife,5,132,224,414
knife_377_jpg.rf.ea8b05a567ff92304fa6e8a1dca2b78e.jpg,416,416,knife,196,146,415,348
2022-04-15_80_jpg.rf.ee485668b31d4f63dcd98aa47c63ec9a.jpg,416,416,knife,200,190,216,222
armas-2441-_jpg.rf.ed3a7a04c521284fc87c15a678f1c2b0.jpg,416,416,pistol,5,4,408,399
4425_jpg.rf.ea8abaf1c59590f3903707f46a3b5233.jpg,416,416,knife,316,73,343,147
KravMagaKnifeDefenseTechniques780_jpg.rf.ebe6bcff3752678c71ef39e3a293c40a.jpg,416,416,knife,165,268,222,307
14_jpg.rf.ed4aa5c4662ad66debb342d18d1748bb.jpg,416,416,knife,187,269,213,349
KnifeDefenseKrav030_jpg.rf.efb4801f88e394ebfb7f052f4aa4cfbf.jpg,416,416,knife,182,15,230,61
69_jpg.rf.eebdf08bb5c738b168e1d539d8ab9c90.jpg,416,416,knife,188,245,232,307
knife_305_jpg.rf.ef788e77399d39828119db664c12b3ab.jpg,416,416,knife,228,22,412,166
HelloIMG1648042439151_jpeg.rf.ef6c96776d7ef4991483f09e4cfe0f69.jpg,416,416,long_gun,0,0,416,416
286_jpg.rf.f02929c88ff69e09bbfef336d275d857.jpg,416,416,knife,134,154,262,273
2-7-_jpg.rf.f129c5d5d53d1a73a3778f76862570aa.jpg,416,416,long_gun,5,66,299,312
2-7-_jpg.rf.f129c5d5d53d1a73a3778f76862570aa.jpg,416,416,long_gun,157,114,386,291
1649338725-4771643_jpg.rf.eea052d28170f9221ac16b5600978179.jpg,416,416,knife,233,107,269,413
903_png_jpg.rf.f0657a70c2277f653d965c91f1951446.jpg,416,416,pistol,11,31,415,305

armas-2127-_jpg.rf.f61bab2c6f2cdc7c6fa59d21873e8be3.jpg,416,416,pistol,105,271,174,334
394_jpg.rf.f6a4e4b23790ae87b16d91a392282c5d.jpg,416,416,pistol,205,100,344,275
Result-of-implementing-ViBe-algorithm-on-test-video_Q320_jpg.rf.eee0afacb43676c192409de38cee56c0.jpg,416,416,pistol,70,219,110,244
knife_171_jpg.rf.f385b5a88ad4fa0f3df0e77260db16f2.jpg,416,416,knife,148,194,353,256
202_jpg.rf.f0e1ad0f3970620c51c4be1073f4c01b.jpg,416,416,pistol,241,126,413,416
285_jpg.rf.ee0c1d8843991ebb5d89d38a5860302c.jpg,416,416,knife,131,153,260,277
290_jpg.rf.f35accf6b27b84abf5ab87ffbbe1b6fe.jpg,416,416,knife,142,155,290,272
215_jpg.rf.efe412edf4be68ee1ca649520c27ca92.jpg,416,416,knife,137,125,297,195
72_jpg.rf.f04d7859deee0b9b28ddaf380bbc5ea4.jpg,416,416,knife,131,262,260,414
armas-981-_jpg.rf.ef6c0f9d32440e5d3ba67c6cbb6354c5.jpg,416,416,pistol,23,168,129,241
armas-981-_jpg.rf.ef6c0f9d32440e5d3ba67c6cbb6354c5.jpg,416,416,pistol,156,163,259,247
armas-981-_jpg.rf.ef6c0f9d32440e5d3ba67c6cbb6354c5.jpg,416,416,pistol,295,165,393,251
C_71_article_1017193_image_list_image_list_item_0_image_jpg.rf.f59abfb9af6e29438c83154f2d672829.jpg,416,416,long_gun,137,48,337,173
armas-1853-_jpg.rf.f932b8868d2c4e8daaf520ab223e6b0d.jpg,416,416,pistol,225,269,296,368
24376589059c9456c0ab0705b41f4c58_jpg.rf.f9abed54010b6569c47cf933e59deff2.jpg,416,416,long_gun,33,0,395,137
24376589059c9456c0ab0705b41f4c58_jpg.rf.f9abed54010b6569c47cf933e59deff2.jpg,416,416,long_gun,30,157,404,264
24376589059c9456c0ab0705b41f4c58_jpg.rf.f9abed54010b6569c47cf933e59deff2.jpg,416,416,long_gun,30,283,405,400
157_jpg.rf.f4839c870c91d1502733932a4b4478ab.jpg,416,416,knife,203,344,228,402
133_jpg.rf.f885341ad77bd089456de6510c0f4672.jpg,416,416,knife,207,351,229,385
1_Post-Office-raid_jpg.rf.f93d6b76b82a065944680f6117754831.jpg,416,416,pistol,93,261,200,365
1_Post-Office-raid_jpg.rf.f93d6b76b82a065944680f6117754831.jpg,416,416,pistol,311,341,365,398
knife_1154_jpg.rf.f7fa0288fbe0c26724b48b8a5deca400.jpg,416,416,knife,247,304,293,396
remington_870_magpul_furniture_aimpoint_sight2_jpg.rf.f9ce66fff2f4836cb4f4ae9cd9276ca5.jpg,416,416,long_gun,0,151,358,236
armas-1877-_jpg.rf.f99b2ec3f193f76ac41040b6d4225e7b.jpg,416,416,pistol,262,187,371,301
687_jpg.rf.fbd4d097759e9889cb642d4d583771b8.jpg,416,416,knife,98,186,154,415
knife_124_jpg.rf.f8bf7ad677d510ba8a08aeaeeed14771.jpg,416,416,knife,73,76,268,392
knife_598_jpg.rf.fbf056f212d5c8d719cfa3a413ad5926.jpg,416,416,knife,192,176,333,315
KravMagaKnifeDefenseTechniques211_jpg.rf.fb458071c885e892129f7f0fe2c16ac1.jpg,416,416,knife,166,158,224,218
323_jpg.rf.f7fd6180b61524fed445d970d1fb46ae.jpg,416,416,knife,195,95,331,253
armas-2878-_jpg.rf.f71fa8840f2555210612597c60ad3e95.jpg,416,416,pistol,65,104,244,326
images281_jpg.rf.fd5cf4d908988bd95964fc0b68880c2a.jpg,416,416,long_gun,118,133,396,301
HelloIMG1648042454762_jpeg.rf.f9f461e3a70c4275fb0e1c3da12918da.jpg,416,416,long_gun,6,8,416,416
armas-2697-_jpg.rf.fba107a205001242b9b90756f197e74a.jpg,416,416,pistol,5,4,411,410
15_jpg.rf.fe3d035b2a9ec8489249d2fc8f463f21.jpg,416,416,knife,131,145,191,249
images59_jpg.rf.fdbb0e548f1dc274df2772bcceb8b524.jpg,416,416,long_gun,110,112,287,208
198_jpg.rf.fd03b1016f56474e079cef910ef893e5.jpg,416,416,pistol,190,59,347,416
HelloIMG1648042394633_jpeg.rf.f9db59736b3652392f923b48a46446ce.jpg,416,416,long_gun,0,80,415,375
126_jpg.rf.fcb043804611b988136e78a5cb8dd2f7.jpg,416,416,knife,232,76,293,302
armas-765-_jpg.rf.ff0a7832df72834f157f539ff71b2a20.jpg,416,416,pistol,32,78,399,394
images239_jpg.rf.fbd2357c716a349aa4076e8cab61b84c.jpg,416,416,long_gun,86,100,299,416
armas-434-_jpg.rf.fd6a1c5c3cdbc655e1bfb2136bfe544c.jpg,416,416,pistol,84,216,138,262
armas-1416-_jpg.rf.f36b71353c69a583344328fdd4a6882b.jpg,416,416,pistol,278,183,320,284
revolver-dadi_jpg.rf.fdda787525c140b4b4fb3b5f6f9d591e.jpg,416,416,pistol,5,36,247,275
2-230-_jpg.rf.f807a5acaa053d85afa56fa731bd1316.jpg,416,416,long_gun,5,59,398,361
16_jpg.rf.ff76dbb28740c830ad0259acf318eddc.jpg,416,416,knife,155,254,299,390
armas-844-_jpg.rf.fed0af2f4cfe1305e9eca95991881c76.jpg,416,416,pistol,35,55,323,361
